Id,ML1,ML2
40039,7090.0,6464.45658756
40040,4404.0,5777.78476985
40041,6232.0,5845.58197113
40042,3201.0,6160.3866656
40043,3763.0,5104.24104596
40044,7090.0,6494.93832025
40045,7015.0,4739.22175049
40046,2645.0,5958.49706781
40047,9027.125,5764.57707274
40048,7090.0,6338.94191518
40049,8693.0,5817.55337423
40050,5264.0,5943.89288311
40051,4153.0,4801.67587283
40052,1845.0,5942.24223643
40053,4570.0,4943.75907789
40054,7090.0,6631.48242342
40055,2970.0,5128.63559596
40056,7882.0,5966.2710274
40057,5264.0,5877.59853704
40058,7090.0,6358.50128002
40059,5264.0,5953.8320615
40060,7090.0,6411.80246112
40061,4926.0,4459.86595043
40062,12927.0,4819.70489677
40063,7753.0,5009.59140959
40064,5784.0,5916.78200881
40065,6883.0,5130.65900767
40066,7882.0,5962.41679165
40067,7090.0,6644.01768316
40068,20006.0,6755.4650948
40069,4173.0,5708.28525179
40070,7314.0,5024.94544879
40071,7090.0,6671.75869061
40072,4578.0,5126.08900301
40073,7090.0,6366.76632278
40074,8176.0,5721.51792535
40075,7882.0,5965.78764558
40076,7882.0,6032.88185617
40077,20006.0,6753.79796519
40078,3641.0,5146.70191006
40079,12975.0,5880.49286592
40080,7090.0,6299.46788468
40081,7090.0,6547.76820228
40082,5264.0,5960.88575529
40083,5695.0,5727.36193026
40084,10755.0,5719.85079574
40085,7882.0,5966.35961977
40086,5264.0,5766.29171542
40087,4197.0,5062.31884093
40088,8302.0,5111.91101013
40089,5734.0,5720.35171726
40090,3564.0,4956.22139876
40091,9530.0,4996.2850631
40092,9261.5,5594.47318125
40093,5264.0,5956.01596294
40094,9027.125,5708.21169434
40095,7090.0,6627.03310906
40096,7882.0,5967.64736287
40097,3312.0,5887.23457379
40098,5504.0,4696.90133935
40099,4614.0,5775.99515277
40100,1845.0,6136.70147511
40101,5264.0,5953.68506207
40102,6996.0,4935.19662259
40103,5264.0,5958.13636395
40104,5734.0,5742.78705143
40105,4349.46666667,5103.20688173
40106,7334.0,5614.48651294
40107,7090.0,6068.52643193
40108,5264.0,5864.11378863
40109,7090.0,6413.4708828
40110,2931.0,5074.91829656
40111,9450.0,5124.23057779
40112,11070.0,6263.44998283
40113,5264.0,5733.86130506
40114,10606.0,5720.04338341
40115,7090.0,6397.02311731
40116,8505.0,5126.55377718
40117,6680.5,5692.82235249
40118,2724.0,5072.35950537
40119,7793.0,4763.42180017
40120,7090.0,6309.88616006
40121,7882.0,5837.47173791
40122,10744.0,5130.43240942
40123,20006.0,6827.77447366
40124,5264.0,5950.20700813
40125,5346.66666667,5830.88979055
40126,4517.0,5913.84062641
40127,1196.0,5179.87377788
40128,8743.0,5731.82307483
40129,13872.0,5134.31104165
40130,6131.3125,5661.41377106
40131,5264.0,5855.00529727
40132,4267.0,5124.11117954
40133,5264.0,5848.49597649
40134,5764.0,5137.85778825
40135,8439.0,5000.19258857
40136,7133.0,5791.22967824
40137,3850.0,5121.78027867
40138,7882.0,5971.78277867
40139,3516.27884615,5093.3876982
40140,5264.0,5944.50975009
40141,5264.0,5903.41821545
40142,2293.0,5075.4549681
40143,5601.0,5645.89495731
40144,5696.0,5117.92604292
40145,8790.0,5869.83081376
40146,3717.0,5135.25919765
40147,7338.0,5715.52217169
40148,5264.0,5792.13899501
40149,7090.0,6522.48007808
40150,20006.0,6765.20726362
40151,3964.0,5133.89185572
40152,13424.0,5613.95493478
40153,5584.0,5919.10329557
40154,8901.0,5565.91819841
40155,2506.5,5122.90432734
40156,3948.0,5927.09615183
40157,6392.0,5465.87429638
40158,4039.0,5791.16227765
40159,11532.0,5666.76196495
40160,7882.0,6040.20902853
40161,20006.0,6724.23192252
40162,7090.0,6584.65950467
40163,5264.0,5954.39442158
40164,6671.0,5002.09660204
40165,10352.0,5928.33189727
40166,2521.0,5137.11891493
40167,5734.0,5768.56243366
40168,6416.0,5476.76232623
40169,20006.0,6763.35653988
40170,5734.0,5301.51349927
40171,12764.0,5932.31452481
40172,6625.0,5029.14635254
40173,6166.71895425,4970.68944973
40174,3755.0,5045.76373836
40175,6914.0,5008.91020727
40176,6077.0,6012.55319666
40177,3152.0,5037.34719941
40178,8959.0,5692.90003868
40179,2978.0,5132.05333021
40180,8205.0,5443.49294739
40181,6462.0,5010.39374274
40182,6131.3125,5792.76661891
40183,5264.0,5995.18365929
40184,4493.0,5565.88146664
40185,5558.0,5595.6351167
40186,7090.0,6488.40847918
40187,4367.0,5930.2237125
40188,5264.0,5755.19046215
40189,4905.0,5839.36411599
40190,7090.0,6352.03113808
40191,5245.0,4947.98476574
40192,7090.0,6593.97681422
40193,20006.0,6757.2035012
40194,3705.0,5107.13559898
40195,5264.0,5882.91578799
40196,7090.0,6242.90692584
40197,6933.0,5605.77527968
40198,20006.0,6698.59579766
40199,4446.0,5120.60231971
40200,4366.0,5785.40993274
40201,6426.0,5888.18081715
40202,2736.0,5933.67866204
40203,2710.0,5038.90712901
40204,8163.0,5727.76663729
40205,7326.0,4744.15818579
40206,14499.0,5076.5681106
40207,7468.0,5490.83060985
40208,4320.0,5205.95344455
40209,5450.0,5206.33732783
40210,7090.0,6585.55919515
40211,4722.0,5024.08526458
40212,5734.0,5641.99016521
40213,7090.0,6490.75464593
40214,12174.0,5136.24844513
40215,7673.0,4888.35322416
40216,5091.0,5905.61026572
40217,13068.0,6291.0696794
40218,4320.0,5931.79584034
40219,2735.0,5129.94711496
40220,7090.0,6467.46567402
40221,8258.0,5121.37458304
40222,6573.0,5777.35629724
40223,6780.0,4948.20945136
40224,3913.0,5801.94760425
40225,3035.0,5788.57729283
40226,4936.65141612,5106.2407327
40227,4624.0,4921.32646292
40228,2801.0,5092.45432457
40229,5837.0,6592.31406589
40230,7090.0,6512.33041646
40231,31445.0,6747.208425
40232,9665.0,5665.74519118
40233,4731.0,5966.70152988
40234,4482.0,4832.9639408
40235,6559.0,6182.69214632
40236,4910.0,5851.6149946
40237,8120.0,6797.71002233
40238,4349.0,6040.79235986
40239,5372.0,5994.37691677
40240,5119.0,5991.3501467
40241,3906.0,5030.50658104
40242,4933.0,5192.63218669
40243,8082.0,5716.6376778
40244,5054.0,6763.36789702
40245,5519.0,5930.97843973
40246,5383.0,4974.05330572
40247,6573.0,5879.85062193
40248,3188.0,5200.32525527
40249,4566.0,5759.45368118
40250,10368.0,5893.4535514
40251,10368.0,5924.41785052
40252,10347.0,5228.01426507
40253,6228.0,6605.04902624
40254,5377.0,5228.73003398
40255,5342.0,6391.59849675
40256,2805.0,5148.50618051
40257,8745.0,6818.83001222
40258,8089.0,5618.3173998
40259,12302.0,6007.43215305
40260,8223.0,5843.36037451
40261,3203.0,5223.04047741
40262,6073.0,5225.33157886
40263,5994.0,5799.99679341
40264,6597.0,6014.74133834
40265,4167.0,4904.15770614
40266,7834.0,5602.46092378
40267,4085.0,5070.57331301
40268,4607.0,6015.56110255
40269,2402.5,6034.50253248
40270,7578.0,6162.74642717
40271,4617.0,5699.28226336
40272,8353.0,5727.48447909
40273,5968.0,5821.00058976
40274,3485.0,6007.07528639
40275,8701.0,5715.55991284
40276,9218.0,5818.25227854
40277,5170.65,6014.0499659
40278,5101.0,6007.52159012
40279,8096.0,5793.8698113
40280,10012.0,5202.79224926
40281,6069.5,4827.54479517
40282,7726.0,6846.06773815
40283,7901.0,6017.21282922
40284,7866.0,5933.15521968
40285,5321.0,6662.75389285
40286,6548.0,4742.17753371
40287,3362.0,5170.45813286
40288,2673.0,6811.67361519
40289,4874.0,6056.28629363
40290,6055.0,6040.10799331
40291,8616.0,6109.57220873
40292,9665.0,5871.42991364
40293,4127.0,5972.85977742
40294,12046.0,5654.66067712
40295,9277.0,5166.16801616
40296,5225.0,4605.88428821
40297,3094.0,5990.1409345
40298,10903.0,6527.87940695
40299,2683.0,5219.32683167
40300,5552.0,5166.30410942
40301,7380.0,6057.11825608
40302,6004.0,5039.04676246
40303,5037.0,5099.83445065
40304,4637.0,4765.99240805
40305,5839.0,6259.96834504
40306,6243.0,5412.2370468
40307,8641.0,5842.48301862
40308,7596.0,5375.25287941
40309,6413.0,5767.85076779
40310,5882.0,5229.3950973
40311,3253.63636364,5852.88328535
40312,9784.0,6080.26235315
40313,11174.0,6608.5970649
40314,5761.0,6767.36401486
40315,3312.0,5555.78096948
40316,6626.0,5682.87401097
40317,6301.0,6088.91898066
40318,6868.0,6084.34698834
40319,10654.0,5676.21570324
40320,2845.0,5971.19714458
40321,7671.0,6570.21261294
40322,5753.0,6801.47054838
40323,5854.0,5047.69472386
40324,7563.0,5229.7756747
40325,4400.0,6028.65827502
40326,6183.0,4950.73659557
40327,5074.0,5007.32596414
40328,11176.0,5848.61198825
40329,6894.0,5166.14491175
40330,4601.0,5150.37996807
40331,4024.0,5916.21509101
40332,9442.0,5808.64701152
40333,6069.5,4967.30717596
40334,4883.88852188,5966.17051456
40335,9416.0,5186.99271514
40336,5099.0,5187.93637437
40337,4883.88852188,6064.48828331
40338,5891.0,5858.38143083
40339,3297.5,6038.55064797
40340,5270.0,5797.32074074
40341,5952.0,6397.77259013
40342,6358.0,5227.99245272
40343,7554.0,5613.17350831
40344,7736.0,6432.89610937
40345,5641.0,4973.20402769
40346,6873.0,5844.45384813
40347,3675.0,6019.75835424
40348,4045.0,4781.70722612
40349,7209.0,6279.75058171
40350,5834.0,4961.20094272
40351,7210.0,6779.65598135
40352,12473.0,5507.71993769
40353,7737.86111111,5641.41543729
40354,4707.0,6260.75029737
40355,6360.0,6779.30419601
40356,9327.0,5756.89732488
40357,4072.0,5204.35026635
40358,3034.5,5132.75094245
40359,4636.0,6026.50691888
40360,4178.0,5719.43085578
40361,4839.0,5019.86572065
40362,4919.0,5207.18124404
40363,8040.0,5996.67594382
40364,7195.0,5234.15448493
40365,7788.0,4870.96388891
40366,7582.0,5828.65894784
40367,2755.0,5965.30859093
40368,9655.0,6849.9322595
40369,7737.86111111,5718.91680514
40370,3263.0,4884.76249528
40371,6006.0,5868.493028
40372,4189.0,5800.53866936
40373,5130.0,6574.20423401
40374,3704.0,5229.84446854
40375,4085.0,6321.91974425
40376,5263.0,5024.49221974
40377,8286.16666667,5720.50433592
40378,9170.0,5197.02567812
40379,7323.0,5207.43353084
40380,18795.0,5763.34625108
40381,3900.0,6057.15614286
40382,6601.0,5366.00932213
40383,9300.0,6858.0413093
40384,8822.0,5827.56379242
40385,10547.0,5663.23045169
40386,8622.0,6025.89278528
40387,5243.0,4481.90563009
40388,5765.0,6597.96010468
40389,6218.0,5081.32024774
40390,4883.88852188,6020.74996172
40391,8718.0,5880.15524599
40392,6920.0,5704.63254313
40393,3283.0,5022.27751242
40394,3935.0,6443.85140274
40395,6189.0,5729.17231697
40396,9068.0,4807.53153836
40397,8182.0,5045.48831462
40398,8896.0,5107.68159954
40399,4518.0,5858.27187082
40400,4883.88852188,6014.09684622
40401,1974.0,6027.16062867
40402,4445.0,6045.12545671
40403,6274.0,6297.07983628
40404,6622.0,5620.58798098
40405,4978.0,6127.87349418
40406,5428.8,6007.14478773
40407,6650.0,5540.46812281
40408,8202.0,5355.5141691
40409,7034.0,6489.27107792
40410,4278.0,5735.42614625
40411,11589.0,6087.93360937
40412,11067.0,5761.74865883
40413,4837.0,5147.73528412
40414,7654.0,5231.70868259
40415,6468.0,6659.63105752
40416,6193.0,6654.97695726
40417,2751.0,4925.56985713
40418,6301.0,5232.24855883
40419,3513.0,5031.32251998
40420,9458.0,6897.17561565
40421,8337.0,5817.51671857
40422,6673.0,5908.81808815
40423,10000.0,6024.05341506
40424,5294.0,6173.14595785
40425,12425.0,5020.0281979
40426,13710.0,6857.5945222
40427,9828.0,5219.00523152
40428,6063.0,6026.8323951
40429,3366.0,5042.47823956
40430,9252.0,5777.82377909
40431,5590.0,6031.74648364
40432,4237.0,4480.68964729
40433,9002.0,6469.23815491
40434,19920.0,5979.01053543
40435,4883.88852188,6002.44234188
40436,3869.0,5113.88034195
40437,8621.0,5880.18402375
40438,3369.0,6016.14298986
40439,7784.0,6866.36734325
40440,3430.0,4856.61648765
40441,5377.25,6630.90965906
40442,4883.88852188,5540.63143017
40443,9277.0,5044.4098542
40444,7532.0,5625.86284838
40445,5377.25,6609.33838529
40446,7037.0,5780.46500579
40447,7997.0,5323.73982852
40448,5583.0,6483.80620697
40449,10289.0,5179.75030987
40450,4783.0,5017.16892357
40451,6925.0,6076.08331266
40452,8320.0,5040.00199935
40453,4475.0,5031.09142495
40454,6420.6,5770.91505216
40455,4404.0,5960.60058038
40456,3525.0,6055.8395814
40457,6950.0,5237.75131655
40458,6002.0,5042.59049472
40459,7384.0,6012.74383929
40460,7507.0,5332.08981159
40461,9193.0,5598.61683643
40462,11522.0,6099.95704142
40463,4512.0,6743.48111936
40464,5471.0,5852.34170842
40465,4842.0,4812.17780009
40466,6757.0,6089.94611492
40467,5562.0,5907.92167726
40468,3663.0,5101.45807105
40469,6258.0,5214.35692021
40470,5854.0,4809.95232366
40471,4883.88852188,5972.69911448
40472,5837.0,6918.24040318
40473,6429.0,5638.88432217
40474,3815.0,5144.9768004
40475,2980.0,5786.9922126
40476,7835.0,5636.42433406
40477,8227.0,4967.10557079
40478,4883.88852188,6021.30782503
40479,10339.0,6864.82090395
40480,8966.0,5612.58101384
40481,5170.65,6027.7773464
40482,7590.0,4773.61118312
40483,2997.0,5991.12506464
40484,5583.0,5208.73155954
40485,4883.88852188,6027.47755872
40486,4883.88852188,6019.13291713
40487,6899.0,6767.25619428
40488,5676.0,5735.18414506
40489,7874.0,5179.92903922
40490,14863.0,6140.87032339
40491,7159.0,5618.77583946
40492,4883.88852188,6060.78941995
40493,4232.76372925,5974.48693441
40494,5377.25,6645.58902083
40495,5494.33333333,6074.08809873
40496,14060.0,5407.29153181
40497,6120.0,4534.35126082
40498,12796.0,6030.16474169
40499,3778.0,5242.870191
40500,5377.25,6645.62111878
40501,7535.0,5586.95971194
40502,13405.0,4784.84956916
40503,6676.0,4875.20800873
40504,4326.0,5098.48009393
40505,9415.0,5671.18609266
40506,4232.76372925,5554.38633696
40507,8069.0,6640.7007579
40508,7366.0,6600.46735776
40509,8764.0,5598.34332184
40510,7918.0,5999.40230564
40511,6336.0,6560.63289739
40512,11976.0,6803.88679631
40513,4267.0,5658.39391229
40514,8662.0,5053.29411949
40515,4750.0,6609.46949827
40516,12506.0,5809.44305075
40517,7020.0,6586.21189063
40518,7078.75,4826.83869129
40519,7589.0,5862.08708195
40520,10755.0,5713.649466
40521,5740.0,5539.05136736
40522,5648.0,6037.47842375
40523,5367.0,6813.81838871
40524,3094.0,5773.07584919
40525,11001.0,5185.3538582
40526,22661.0,6931.2205374
40527,10821.0,5763.72265702
40528,7891.0,5810.09912054
40529,5288.0,5116.01342233
40530,8199.0,6018.59517765
40531,6607.0,6687.04133435
40532,4185.0,5235.74589191
40533,6371.0,6022.72159991
40534,4476.0,6549.80585874
40535,8429.0,5655.74308861
40536,4149.0,5980.89439665
40537,3616.0,6037.67871289
40538,4968.33333333,5871.74482775
40539,7392.0,5099.01676547
40540,5612.0,5943.52550127
40541,4232.76372925,6001.93714771
40542,3107.0,5219.12080462
40543,8660.0,5621.37502667
40544,5762.0,5084.59868403
40545,5241.0,5079.32049645
40546,7218.0,5895.69033394
40547,4806.0,5121.96746393
40548,8790.0,6515.9048066
40549,17002.0,5727.48466708
40550,4194.0,6854.2628471
40551,9698.0,5745.65047972
40552,5757.0,6492.45322038
40553,9403.0,6745.54241785
40554,4232.76372925,6018.84661975
40555,2906.0,5220.35655006
40556,7144.0,5845.73348571
40557,10673.0,5817.24306679
40558,4482.0,6795.39457532
40559,9983.0,5817.95267884
40560,1800.0,6645.51214319
40561,3664.0,6076.82857142
40562,5147.0,6040.91797034
40563,6349.66666667,4977.91529387
40564,6539.0,5395.58182512
40565,9306.0,6326.41995218
40566,9228.0,6560.17840882
40567,6008.0,6061.46683075
40568,4559.0,6036.07069785
40569,15506.0,4886.44249462
40570,1884.0,6058.82394396
40571,5552.0,4952.22979607
40572,10476.0,5824.01156045
40573,5033.0,5110.75654199
40574,7839.0,6078.09641481
40575,2723.0,5241.96441854
40576,5441.0,6835.03916921
40577,6041.0,6766.23872505
40578,8708.0,6107.70469177
40579,13079.0,4963.39167251
40580,6752.0,5249.93036908
40581,4232.76372925,5992.39785216
40582,8470.0,4754.38406228
40583,9500.0,6473.5415284
40584,4578.0,6873.85180064
40585,6995.0,5486.88179933
40586,9376.0,5931.12820682
40587,6009.0,5245.15937981
40588,7291.0,5804.76264138
40589,4947.0,5969.31628644
40590,7243.0,6450.699902
40591,4077.0,6791.24504865
40592,9661.0,6307.6506258
40593,7283.0,6604.65145103
40594,12000.0,6877.09875956
40595,7078.75,4914.65740685
40596,4372.0,6611.29686506
40597,2157.73684211,6084.87022063
40598,6570.66666667,6082.45522416
40599,5814.0,5041.75864537
40600,5351.0,5777.12927684
40601,8396.0,6478.98636258
40602,6374.0,5764.58716478
40603,2373.0,5188.62650566
40604,9027.125,5795.19894935
40605,4125.0,6798.54653247
40606,7527.0,5235.2959001
40607,9261.5,5725.43494625
40608,6293.0,5205.17199413
40609,9027.125,5824.33939667
40610,5764.0,4911.14725496
40611,6900.0,6901.88238506
40612,7351.0,5226.47557816
40613,5510.0,5907.50438
40614,9026.0,5557.69025226
40615,3256.0,6834.76827477
40616,6665.0,5315.27715576
40617,6068.0,6797.8358403
40618,3189.0,5244.75239212
40619,6050.0,5202.82119355
40620,7870.0,5793.17860527
40621,4232.76372925,6011.26333531
40622,3426.0,5189.13177471
40623,4475.0,6649.39063836
40624,6455.66666667,6097.63086145
40625,4232.76372925,5571.33049107
40626,4431.0,5887.29274669
40627,12015.0,5542.5166025
40628,2986.0,6046.94520137
40629,3659.0,6318.51624668
40630,7817.57142857,5764.6237595
40631,4611.0,5850.88741026
40632,3253.63636364,5854.5902653
40633,5580.8,4544.72639503
40634,10879.0,5657.63465575
40635,6633.66666667,5737.68380757
40636,8663.0,6528.50485884
40637,7244.0,5470.99994506
40638,6934.0,6330.16827999
40639,7938.0,6373.34149635
40640,3871.0,6768.87520244
40641,10048.0,6851.77404064
40642,8044.0,6715.24070657
40643,7614.0,5032.6873287
40644,4602.0,5989.573508
40645,4232.76372925,5916.99758222
40646,6598.0,5239.41911766
40647,3666.0,6061.94059847
40648,12266.0,5234.76501739
40649,9516.0,5836.29947753
40650,6137.0,6863.99731446
40651,6349.0,5052.71393874
40652,1347.0,6000.20212955
40653,9134.25,5908.5091459
40654,7725.0,5607.71509769
40655,3505.0,6654.57583328
40656,3346.0,6817.39211592
40657,4778.0,6758.51826725
40658,5681.0,6821.41454287
40659,4325.0,5204.8022966
40660,14659.0,5045.43673591
40661,3938.0,6722.757767
40662,3489.0,5023.70331232
40663,4105.0,6083.64026402
40664,3589.0,6006.72306859
40665,5862.75,5500.82313249
40666,14427.0,6853.19691235
40667,3776.0,5237.9721769
40668,9261.5,5677.17161163
40669,4841.0,6878.95976891
40670,6289.0,5156.40088121
40671,3489.0,5102.98196195
40672,7817.57142857,5807.95638546
40673,3042.0,6086.27544934
40674,15098.0,5009.14143616
40675,7998.0,5602.29772763
40676,3194.0,5224.77764267
40677,11451.6666667,5778.58819706
40678,2114.0,5231.31906139
40679,4232.76372925,5987.14226389
40680,11451.6666667,5546.48916857
40681,8042.0,5378.33465021
40682,8004.0,6879.45984574
40683,2488.0,5888.96662532
40684,3972.33333333,6155.62096195
40685,5327.0,5097.8512167
40686,6299.0,6682.38034117
40687,11771.0,6877.53272786
40688,18224.0,5852.17799003
40689,5477.0,6254.86750859
40690,3795.54545455,6108.26705185
40691,7817.57142857,5735.06092154
40692,4232.76372925,5957.92221773
40693,2447.0,6021.36583565
40694,6633.66666667,5959.58426602
40695,3766.0,5255.13393573
40696,7447.0,5117.46873605
40697,8804.0,5376.76451434
40698,6090.0,4906.73202608
40699,4320.0,5250.78481537
40700,8102.0,5250.12805013
40701,5620.0,5596.82150315
40702,9176.0,4781.40121702
40703,2821.0,6074.92073268
40704,7284.0,5033.91073884
40705,9027.125,5793.0221288
40706,8918.0,5950.48120054
40707,4232.76372925,5967.61879831
40708,7878.0,6486.0845645
40709,2646.42857143,5215.69412775
40710,9261.5,5710.87115745
40711,6197.75,6093.12564928
40712,3150.0,6886.37385395
40713,3354.0,5146.48990061
40714,4359.0,6692.82335948
40715,4836.23809524,5228.04129659
40716,6843.0,6716.0668396
40717,4807.0,6892.74046309
40718,5254.0,5056.93937603
40719,7817.57142857,5783.37434117
40720,8010.0,6000.77481583
40721,8068.0,4745.63205066
40722,7077.0,5114.68655131
40723,10133.0,5590.00384851
40724,6749.2,5620.4206854
40725,2996.0,5877.14842655
40726,10302.0,6472.52535124
40727,4232.76372925,6036.93151753
40728,2797.0,5912.70094064
40729,6701.0,5255.28672399
40730,9380.0,5022.45961287
40731,11194.0,5259.30915094
40732,3548.0,6077.9122001
40733,4259.0,6680.02490676
40734,6585.44117647,5222.34403856
40735,6284.5,6089.92748331
40736,6168.0,5654.37038125
40737,11580.0,5838.08088805
40738,4713.0,5128.18440535
40739,5831.0,5926.07586431
40740,5539.0,5850.5519519
40741,3455.75,5928.69873146
40742,2864.23333333,5229.02155054
40743,6723.0,6705.79342004
40744,9736.0,5943.40889911
40745,5485.0,6668.54179832
40746,5467.0,5327.39131694
