Id,ML1,ML2
31051,5059.34049766,6099.83422051
31052,4890.33467932,5369.61083449
31053,4890.33467932,5375.23872574
31054,4890.33467932,5256.86464852
31055,5059.34049766,6071.62951762
31056,7493.75460108,6798.85763873
31057,5402.13665832,5877.0804333
31058,4890.33467932,5322.63932106
31059,5955.46022433,5850.96470092
31060,5402.13665832,5843.18766383
31061,4890.33467932,5454.83568683
31062,5059.34049766,6112.97368762
31063,7493.75460108,6811.45536309
31064,5059.34049766,5974.56906093
31065,5059.34049766,6028.00852987
31066,4890.33467932,5307.58956486
31067,5402.13665832,5932.41725857
31068,4890.33467932,5370.09271104
31069,5059.34049766,6027.51782527
31070,5059.34049766,6110.52483938
31071,5955.46022433,6717.67176894
31072,5059.34049766,5988.60198179
31073,5793.57543759,5410.43938507
31074,5402.13665832,6091.51944645
31075,5059.34049766,5922.85924452
31076,5059.34049766,6088.34931077
31077,5059.34049766,6071.78311426
31078,5955.46022433,6603.00275858
31079,5402.13665832,6001.64024635
31080,5059.34049766,5803.17516855
31081,4890.33467932,5055.07411051
31082,6565.88527704,6119.41868064
31083,5793.57543759,5476.12579487
31084,5955.46022433,6505.31669731
31085,5059.34049766,5951.89740868
31086,4890.33467932,5133.38907377
31087,4890.33467932,5332.52193906
31088,4890.33467932,5286.31280456
31089,5059.34049766,6022.79780886
31090,5059.34049766,5788.51359752
31091,7493.75460108,6730.49040676
31092,5955.46022433,6560.33910831
31093,5059.34049766,5961.04270645
31094,5402.13665832,5937.95401545
31095,5955.46022433,6754.28302575
31096,7493.75460108,6844.29045654
31097,5059.34049766,5805.86540661
31098,4890.33467932,5455.85715826
31099,5955.46022433,6800.5474712
31100,5059.34049766,6140.64158762
31101,5955.46022433,6714.36855734
31102,4890.33467932,5266.88710929
31103,5059.34049766,6128.03872974
31104,5059.34049766,5968.66334146
31105,5059.34049766,5910.6079568
31106,6565.88527704,6124.15375332
31107,5955.46022433,6659.83904253
31108,5402.13665832,5986.24868331
31109,4890.33467932,5350.27787944
31110,7493.75460108,6807.48172073
31111,5402.13665832,6034.87785603
31112,5059.34049766,6049.760277
31113,5793.57543759,5422.20464207
31114,5402.13665832,5952.65453127
31115,5955.46022433,6639.17956732
31116,4890.33467932,5387.98099128
31117,5402.13665832,5955.93401986
31118,5955.46022433,6642.71825836
31119,5402.13665832,5887.29506845
31120,5402.13665832,5920.75766957
31121,6565.88527704,6033.03416141
31122,5059.34049766,6121.99385677
31123,4890.33467932,5363.85774357
31124,5402.13665832,5889.26135365
31125,5059.34049766,6092.24037473
31126,4890.33467932,5374.77151154
31127,5059.34049766,5978.10167397
31128,4890.33467932,5352.62471093
31129,4890.33467932,5474.08199756
31130,5059.34049766,6155.32472012
31131,3002.48967007,5425.78408266
31132,5955.46022433,6645.92363805
31133,5059.34049766,6067.96892473
31134,7493.75460108,6796.3715084
31135,5059.34049766,6026.18291159
31136,5955.46022433,6686.7053064
31137,5955.46022433,6692.77982353
31138,5059.34049766,6016.08750363
31139,4890.33467932,5375.1617537
31140,6565.88527704,6169.64630907
31141,5059.34049766,6074.0152457
31142,5955.46022433,6739.69385985
31143,5059.34049766,6054.66568276
31144,7493.75460108,6731.31963991
31145,5402.13665832,5999.96926759
31146,4625.27749495,6124.72937715
31147,4890.33467932,5458.41723837
31148,5059.34049766,5789.65534175
31149,5955.46022433,6531.15160257
31150,5955.46022433,6650.46714164
31151,5402.13665832,6076.34142896
31152,5955.46022433,6054.60000229
31153,4890.33467932,5203.98100277
31154,5402.13665832,5984.32889676
31155,4890.33467932,5438.16552955
31156,5402.13665832,5994.00333376
31157,4890.33467932,5496.94752359
31158,5402.13665832,6000.15039796
31159,4890.33467932,5390.38926246
31160,7493.75460108,6776.16404432
31161,5955.46022433,6611.66864017
31162,6565.88527704,6123.45455577
31163,4890.33467932,5383.52348366
31164,4890.33467932,5425.48605052
31165,5059.34049766,6081.76368492
31166,5955.46022433,5052.41976136
31167,5955.46022433,6666.80434545
31168,7493.75460108,6712.37849893
31169,5059.34049766,5863.41651646
31170,5402.13665832,6046.90610771
31171,5793.57543759,5473.01071258
31172,5059.34049766,6132.12527797
31173,5402.13665832,5907.95173304
31174,5955.46022433,6582.29451606
31175,5955.46022433,6634.09740186
31176,5955.46022433,6196.58933503
31177,5955.46022433,6712.27753667
31178,3928.47834906,6714.71804474
31179,4890.33467932,5408.10789002
31180,5955.46022433,6718.36232594
31181,5402.13665832,6004.57079722
31182,5402.13665832,6002.43170867
31183,4890.33467932,5505.68518975
31184,5059.34049766,5980.08649677
31185,5955.46022433,6442.37281174
31186,5059.34049766,6096.3270718
31187,4890.33467932,5348.31098617
31188,5059.34049766,6122.6126987
31189,5955.46022433,6739.21022704
31190,4890.33467932,5464.0757633
31191,5059.34049766,6062.46643895
31192,4890.33467932,5440.82153061
31193,5059.34049766,6056.85218613
31194,4890.33467932,5404.41587451
31195,3733.4473991,6773.32363464
31196,4890.33467932,5456.94005727
31197,5059.34049766,6148.09244925
31198,5059.34049766,5920.28305522
31199,3733.4473991,6773.04297185
31200,5793.57543759,5473.5438736
31201,7493.75460108,6830.85778624
31202,4890.33467932,5470.72725722
31203,4890.33467932,5358.19213924
31204,5059.34049766,5823.49316687
31205,5059.34049766,6005.37836266
31206,4890.33467932,5376.71430291
31207,5955.46022433,6500.43051348
31208,5402.13665832,6046.19420667
31209,5059.34049766,5795.15186628
31210,5059.34049766,6129.86945922
31211,5059.34049766,5819.79019691
31212,4625.27749495,6035.30353915
31213,5955.46022433,6237.29050549
31214,5059.34049766,6094.78473764
31215,5059.34049766,6098.23267006
31216,5059.34049766,5961.5087191
31217,4890.33467932,5131.12880533
31218,5059.34049766,6003.3057756
31219,5955.46022433,5800.9165197
31220,5955.46022433,6615.84903823
31221,5059.34049766,5563.84547564
31222,5955.46022433,6529.5462761
31223,5955.46022433,6344.79487431
31224,5955.46022433,6708.8052522
31225,7493.75460108,6687.5290634
31226,5955.46022433,6658.13594783
31227,4890.33467932,5496.19299215
31228,5402.13665832,5921.5210883
31229,5059.34049766,5924.75465763
31230,4890.33467932,5465.24464399
31231,5402.13665832,6071.70997424
31232,4890.33467932,5461.57238935
31233,5059.34049766,6155.65940047
31234,7493.75460108,6698.59803911
31235,4890.33467932,5322.97926582
31236,5402.13665832,6102.05306545
31237,5059.34049766,5917.24805678
31238,5059.34049766,5960.01523235
31239,5955.46022433,6769.94339023
31240,5955.46022433,6753.92515195
31241,3928.47834906,6869.8287813
31242,5955.46022433,6757.65269388
31243,4890.33467932,5386.80000828
31244,4890.33467932,5441.80326533
31245,7493.75460108,6820.45049893
31246,4890.33467932,5488.3303505
31247,5402.13665832,5999.58485066
31248,5402.13665832,6023.65862317
31249,5402.13665832,5721.5041982
31250,7493.75460108,6801.95955377
31251,4890.33467932,5382.42525029
31252,5059.34049766,5929.116775
31253,7493.75460108,6711.49068699
31254,4890.33467932,5400.39150701
31255,4890.33467932,5404.62991961
31256,5059.34049766,6072.05913633
31257,5402.13665832,6001.20500797
31258,4890.33467932,5476.38277394
31259,5059.34049766,5866.45755601
31260,4890.33467932,5452.43284149
31261,5402.13665832,6038.60987799
31262,4890.33467932,5457.38089935
31263,5059.34049766,6071.31606384
31264,5402.13665832,5843.92511041
31265,5402.13665832,5557.88559254
31266,7493.75460108,6811.66487513
31267,5402.13665832,5923.36181499
31268,5402.13665832,6092.47009346
31269,4890.33467932,5492.58784645
31270,7493.75460108,6859.14163183
31271,7493.75460108,6709.03741643
31272,5059.34049766,6167.19419495
31273,5955.46022433,6457.57546347
31274,5059.34049766,6117.23618253
31275,5059.34049766,6066.00355338
31276,5059.34049766,6045.68071623
31277,5402.13665832,5945.48445814
31278,5955.46022433,5982.13380134
31279,5793.57543759,5474.8023991
31280,4890.33467932,5495.44319225
31281,5059.34049766,5766.58766158
31282,4890.33467932,5345.77893467
31283,4890.33467932,5419.73332455
31284,4890.33467932,5470.68102613
31285,5402.13665832,5884.36674853
31286,4890.33467932,5301.83924725
31287,5402.13665832,5989.72579339
31288,4890.33467932,5306.01421282
31289,5059.34049766,6114.74990636
31290,5402.13665832,6126.6204969
31291,5059.34049766,5963.47872676
31292,5955.46022433,6607.31717183
31293,4890.33467932,5443.49155038
31294,5059.34049766,6043.92160565
31295,5402.13665832,6004.61027971
31296,3928.47834906,6816.07130882
31297,4890.33467932,5310.92039169
31298,5955.46022433,6534.54748007
31299,4890.33467932,5372.28394301
31300,5955.46022433,6746.0260282
31301,5955.46022433,6757.66499551
31302,4890.33467932,5510.92999079
31303,5059.34049766,6105.52623082
31304,5402.13665832,6015.12296657
31305,4890.33467932,5274.00019875
31306,4890.33467932,5491.65395099
31307,5059.34049766,5940.95883951
31308,5402.13665832,5902.4175203
31309,5402.13665832,5823.61385198
31310,5955.46022433,6558.01246639
31311,5059.34049766,6020.89329259
31312,5059.34049766,6055.05691525
31313,5793.57543759,5472.95033382
31314,4890.33467932,5420.33361146
31315,5793.57543759,5475.97089615
31316,5402.13665832,6080.26479863
31317,5955.46022433,6619.23695189
31318,4890.33467932,5447.27878974
31319,5402.13665832,6000.49343401
31320,5059.34049766,5905.96345899
31321,5059.34049766,6060.91711799
31322,4890.33467932,5513.03338478
31323,14801.3448347,6065.77965148
31324,5059.34049766,6071.44615634
31325,5402.13665832,6105.72227554
31326,4890.33467932,5451.9855831
31327,5955.46022433,6813.00559195
31328,5947.86592416,6118.26128303
31329,5955.46022433,6607.69653575
31330,5793.57543759,5475.91733066
31331,5059.34049766,6093.22176499
31332,5955.46022433,6793.37809285
31333,4890.33467932,5161.84397655
31334,4890.33467932,5433.47893097
31335,5059.34049766,6075.83264064
31336,5059.34049766,5815.99672275
31337,4890.33467932,5341.06710996
31338,4890.33467932,5352.46364398
31339,7493.75460108,6426.7930568
31340,4890.33467932,5484.10416791
31341,4890.33467932,5356.75270911
31342,5793.57543759,5503.47333728
31343,5059.34049766,6110.68506203
31344,5059.34049766,6158.38586762
31345,4890.33467932,5383.16664872
31346,5955.46022433,6695.73701879
31347,5947.86592416,5789.87003176
31348,5947.86592416,6002.74845168
31349,5059.34049766,6011.47992401
31350,5947.86592416,6004.16471252
31351,4890.33467932,5512.06306341
31352,5059.34049766,6114.5074951
31353,4890.33467932,5385.26605493
31354,7493.75460108,6804.29019972
31355,4890.33467932,5359.80482408
31356,5793.57543759,5473.88089824
31357,5059.34049766,6105.56405321
31358,4890.33467932,5490.32232945
31359,4890.33467932,5295.94175818
31360,5947.86592416,6003.18428892
31361,4890.33467932,5309.44951391
31362,4890.33467932,5353.74152785
31363,5955.46022433,6638.81743269
31364,4890.33467932,5489.21445747
31365,4890.33467932,5161.12660748
31366,4890.33467932,5373.42186188
31367,6565.88527704,6029.95879982
31368,5059.34049766,5887.49859991
31369,4890.33467932,5452.47951069
31370,6565.88527704,6076.3067355
31371,5947.86592416,6068.53937672
31372,5059.34049766,5962.41736889
31373,5059.34049766,5766.02422908
31374,5059.34049766,6039.3324184
31375,5947.86592416,6093.73680685
31376,5059.34049766,6038.60845059
31377,5955.46022433,6613.38364457
31378,5955.46022433,6410.911053
31379,5947.86592416,6045.79417796
31380,4890.33467932,5225.05140206
31381,5955.46022433,6516.00493539
31382,4890.33467932,5081.12723871
31383,5955.46022433,5929.52773191
31384,7493.75460108,6345.57007603
31385,5793.57543759,5392.18408237
31386,5059.34049766,6118.32417423
31387,5793.57543759,5394.73143526
31388,5955.46022433,6611.24988262
31389,5059.34049766,6107.61459848
31390,5947.86592416,5990.62921205
31391,5955.46022433,6555.21441651
31392,5955.46022433,6653.1320115
31393,4890.33467932,5448.10373128
31394,5059.34049766,6070.09244019
31395,4890.33467932,5389.37784972
31396,4890.33467932,5404.38708802
31397,4890.33467932,5335.90095324
31398,5947.86592416,5989.54920756
31399,4890.33467932,5376.19372169
31400,5059.34049766,6070.68468536
31401,14801.3448347,6033.88042271
31402,5955.46022433,6723.44209448
31403,5955.46022433,6303.64061506
31404,5793.57543759,5394.46040471
31405,5059.34049766,6143.58041342
31406,5955.46022433,6049.3195389
31407,5059.34049766,5517.14793229
31408,5059.34049766,5540.28276776
31409,5955.46022433,6609.18692459
31410,5955.46022433,6472.58253168
31411,5955.46022433,6745.20780907
31412,5059.34049766,5703.30974404
31413,7493.75460108,6712.4076777
31414,5947.86592416,5617.83426095
31415,5955.46022433,6820.44030434
31416,5947.86592416,6089.97716613
31417,7493.75460108,6798.39173824
31418,5059.34049766,6007.06740275
31419,4890.33467932,5410.69563078
31420,5059.34049766,5976.78103958
31421,4890.33467932,5470.2127986
31422,5059.34049766,6028.50982578
31423,4890.33467932,5384.81903876
31424,5059.34049766,6060.29248945
31425,5955.46022433,6557.6520621
31426,5955.46022433,6628.70839581
31427,5947.86592416,5865.40585199
31428,4890.33467932,5081.37451957
31429,5947.86592416,5988.71404361
31430,4890.33467932,5429.18973929
31431,5955.46022433,6527.29404511
31432,4890.33467932,5432.4979595
31433,5955.46022433,6643.76268433
31434,5947.86592416,6094.94515941
31435,3892.35156185,5076.50456554
31436,5059.34049766,6103.33143873
31437,4890.33467932,5483.33322123
31438,5059.34049766,6107.2606226
31439,4890.33467932,5007.14803895
31440,5793.57543759,5515.89456256
31441,5947.86592416,6002.27275732
31442,5947.86592416,5709.5308631
31443,5955.46022433,6613.74312939
31444,5947.86592416,6084.81696573
31445,5947.86592416,6057.24670498
31446,4890.33467932,5464.71733701
31447,7493.75460108,6738.6302357
31448,4890.33467932,5510.85571694
31449,7493.75460108,6796.09524125
31450,5059.34049766,6085.47244738
31451,5059.34049766,6115.33178768
31452,5955.46022433,6392.91440919
31453,5947.86592416,5686.19302204
31454,4890.33467932,5469.22326393
31455,5955.46022433,6506.61478983
31456,5947.86592416,6124.60983354
31457,5947.86592416,5985.76894542
31458,4890.33467932,5412.06535542
31459,5059.34049766,6094.80825076
31460,4890.33467932,5335.37779939
31461,5955.46022433,6433.63592292
31462,5947.86592416,6068.89605284
31463,7493.75460108,6837.7317155
31464,4890.33467932,5353.50056545
31465,4890.33467932,5273.77772965
31466,5059.34049766,5827.35714721
31467,6565.88527704,6062.58249867
31468,5059.34049766,6116.2198429
31469,5955.46022433,6717.9192837
31470,4890.33467932,5415.98445021
31471,5059.34049766,6117.89859549
31472,4890.33467932,5486.30644226
31473,5947.86592416,5765.91325472
31474,4890.33467932,5403.46686792
31475,5947.86592416,6022.30517968
31476,4890.33467932,5372.04928137
31477,4890.33467932,5404.95248207
31478,5947.86592416,5622.54618935
31479,5955.46022433,6691.94096902
31480,5059.34049766,6139.97003241
31481,5059.34049766,6056.82410902
31482,5955.46022433,6263.87193473
31483,4890.33467932,5455.31711638
31484,5955.46022433,6698.59130327
31485,4890.33467932,5314.36448217
31486,5955.46022433,6303.30165672
31487,5059.34049766,6141.3218827
31488,5955.46022433,6588.00655468
31489,5059.34049766,5943.45932536
31490,5947.86592416,6017.73633317
31491,4890.33467932,5411.95153426
31492,5955.46022433,6073.39377555
31493,3002.48967007,5521.34062486
31494,5955.46022433,6693.37487899
31495,5793.57543759,5392.64797253
31496,5947.86592416,6003.84381228
31497,5947.86592416,5929.16827405
31498,5955.46022433,6668.30099384
31499,5947.86592416,5993.17779988
31500,5955.46022433,6393.11062681
31501,4890.33467932,5108.18032663
31502,4890.33467932,5425.18074715
31503,4890.33467932,5381.87090013
31504,5059.34049766,6026.34002965
31505,5793.57543759,5474.44210789
31506,5947.86592416,6000.01719429
31507,5955.46022433,6704.43385571
31508,7493.75460108,6810.61217934
31509,5059.34049766,6078.35809239
31510,4890.33467932,5393.11782893
31511,5955.46022433,6730.40470683
31512,2678.43346585,5470.52895705
31513,5955.46022433,6675.08752147
31514,5059.34049766,6160.39807295
31515,5947.86592416,6002.35423317
31516,5947.86592416,6092.22624757
31517,7493.75460108,6707.98417667
31518,4890.33467932,5434.56270461
31519,5059.34049766,6084.48684726
31520,5955.46022433,6385.5763135
31521,5955.46022433,6768.29389481
31522,5947.86592416,6087.63710705
31523,5059.34049766,6093.92611757
31524,5059.34049766,6158.41949984
31525,5947.86592416,6002.32194011
31526,5947.86592416,5835.24940864
31527,4890.33467932,5420.81892189
31528,4890.33467932,5458.83030845
31529,5947.86592416,6002.53853657
31530,4890.33467932,5261.30654573
31531,4890.33467932,5496.30006769
31532,5059.34049766,5960.68889064
31533,5947.86592416,5993.05468854
31534,5059.34049766,6056.99832784
31535,5955.46022433,6686.61136455
31536,5947.86592416,6002.75481044
31537,5059.34049766,6089.22765089
31538,4890.33467932,5147.95445078
31539,5059.34049766,5905.85400985
31540,5955.46022433,6239.46327219
31541,5947.86592416,5990.66266973
31542,4890.33467932,5460.29123492
31543,5947.86592416,6026.82066866
31544,5947.86592416,6020.76416206
31545,4890.33467932,5451.23633222
31546,5059.34049766,6009.18593526
31547,5955.46022433,6303.70391599
31548,5947.86592416,6086.6617431
31549,5955.46022433,6487.36852149
31550,4890.33467932,5429.31475263
31551,4890.33467932,5467.16985953
31552,7493.75460108,6425.43074268
31553,5947.86592416,5894.06839474
31554,5059.34049766,6066.02408152
31555,5955.46022433,6701.068326
