Id,ML1,ML2
29660,5098.12622032,5295.13276573
29661,5098.12622032,4623.14771177
29662,5098.12622032,5935.84601872
29663,3168.28127428,6370.40156711
29664,5478.70950712,5516.65709734
29665,6309.3639944,6247.62861437
29666,6309.3639944,5015.3097823
29667,3168.28127428,6146.85200405
29668,5478.70950712,3792.88963167
29669,6309.3639944,5966.14451293
29670,5098.12622032,3768.37241875
29671,6309.3639944,3219.2477295
29672,6309.3639944,6542.57487875
29673,5098.12622032,5452.69969393
29674,5098.12622032,6027.8775777
29675,5098.12622032,5466.28461807
29676,6309.3639944,6239.40569699
29677,5478.70950712,5839.77733129
29678,3168.28127428,5471.97369301
29679,6309.3639944,5647.28794584
29680,6309.3639944,6418.6621968
29681,5098.12622032,5394.73375995
29682,5478.70950712,5665.57020123
29683,5478.70950712,5022.94554189
29684,5098.12622032,5166.70799501
29685,5478.70950712,4389.3708172
29686,3168.28127428,6234.56580954
29687,5098.12622032,5369.70881977
29688,5478.70950712,6019.85126406
29689,5098.12622032,6263.60979256
29690,6309.3639944,6782.48802832
29691,6309.3639944,4955.13071771
29692,5098.12622032,5466.31190334
29693,5478.70950712,6007.71429315
29694,6309.3639944,3372.28562651
29695,5098.12622032,3375.46100875
29696,5098.12622032,3494.13246469
29697,6309.3639944,5881.35309775
29698,6309.3639944,5705.36348784
29699,6309.3639944,6874.82333469
29700,5098.12622032,5717.58932089
29701,6309.3639944,7087.84350751
29702,3168.28127428,4068.82985262
29703,6309.3639944,6773.548959
29704,3168.28127428,6356.27322472
29705,6309.3639944,7097.82701515
29706,5478.70950712,5371.65195619
29707,5098.12622032,5275.32790586
29708,5478.70950712,5228.51770842
29709,5098.12622032,5511.76756808
29710,5098.12622032,5611.74958589
29711,5098.12622032,5417.25728645
29712,5478.70950712,5973.3994913
29713,6309.3639944,6076.91552899
29714,6309.3639944,5966.53243104
29715,3168.28127428,5643.55330747
29716,5478.70950712,3357.85301373
29717,3168.28127428,5817.46113495
29718,5478.70950712,5234.65696967
29719,6309.3639944,6296.91053548
29720,5098.12622032,5316.92375313
29721,6309.3639944,6798.40146434
29722,3168.28127428,5965.24416885
29723,3168.28127428,782.973550535
29724,5098.12622032,6239.97214431
29725,5478.70950712,5165.39631866
29726,5098.12622032,5981.06352611
29727,5478.70950712,2590.56540056
29728,5478.70950712,5333.4102076
29729,3168.28127428,5947.35331217
29730,3168.28127428,4881.29879829
29731,6309.3639944,5903.78867767
29732,3168.28127428,6334.75319931
29733,3168.28127428,6206.16660765
29734,5098.12622032,5485.71923462
29735,6309.3639944,6924.10874975
29736,5478.70950712,5308.29732084
29737,6309.3639944,7091.21938903
29738,5098.12622032,6158.10032061
29739,5098.12622032,6296.96679118
29740,6309.3639944,5358.01863637
29741,3168.28127428,4415.13997377
29742,5098.12622032,5509.74035618
29743,6309.3639944,6208.949683
29744,3168.28127428,6243.41679979
29745,3168.28127428,6221.94854607
29746,5478.70950712,4796.50169216
29747,5478.70950712,5786.48468682
29748,5098.12622032,5159.1759417
29749,6309.3639944,5538.91524835
29750,3168.28127428,6262.40694724
29751,6309.3639944,6849.9346714
29752,5098.12622032,5255.88323761
29753,5478.70950712,4414.76018304
29754,5098.12622032,5282.41588416
29755,5098.12622032,6126.83892277
29756,5098.12622032,6302.79775347
29757,6309.3639944,6487.98314849
29758,5478.70950712,5169.26073037
29759,5478.70950712,5894.85144296
29760,5098.12622032,5322.63457181
29761,3168.28127428,4811.67586844
29762,5098.12622032,5168.87409759
29763,3168.28127428,6045.02580439
29764,5098.12622032,4726.44120238
29765,5098.12622032,5176.86376938
29766,3168.28127428,3821.11666783
29767,6309.3639944,6378.88937034
29768,5098.12622032,6136.22444164
29769,5098.12622032,6027.12177387
29770,6309.3639944,4782.67284087
29771,5098.12622032,5440.15326675
29772,6309.3639944,6619.78603737
29773,5478.70950712,4282.39103546
29774,6309.3639944,4544.8743079
29775,5478.70950712,6004.28514339
29776,6309.3639944,5797.30020801
29777,5098.12622032,5843.29587935
29778,3168.28127428,6024.70175653
29779,5478.70950712,4798.74225745
29780,6309.3639944,3908.30486006
29781,5478.70950712,5366.19736515
29782,6309.3639944,6663.5634346
29783,5098.12622032,5464.83550275
29784,3168.28127428,6310.77284688
29785,3168.28127428,5956.0859542
29786,6309.3639944,6141.52608237
29787,3168.28127428,6260.57189426
29788,6309.3639944,5714.09859424
29789,5478.70950712,3162.19669454
29790,5478.70950712,4868.80076677
29791,5098.12622032,5057.6737161
29792,5098.12622032,6237.07261139
29793,5098.12622032,5541.25983746
29794,3168.28127428,6293.49331341
29795,6309.3639944,6711.34514687
29796,6309.3639944,7156.77933992
29797,5098.12622032,5852.74239401
29798,5098.12622032,5117.50445269
29799,6309.3639944,6821.3247299
29800,5098.12622032,5521.58588453
29801,6309.3639944,6171.6114118
29802,5478.70950712,6094.56595259
29803,3168.28127428,6305.25698597
29804,3168.28127428,6375.51290046
29805,6309.3639944,7078.19629571
29806,5098.12622032,5335.01709314
29807,5098.12622032,6159.38061831
29808,6309.3639944,5331.27056616
29809,6309.3639944,6703.8854264
29810,3168.28127428,6354.61568472
29811,5098.12622032,5926.36647942
29812,5478.70950712,6086.1867167
29813,3168.28127428,6305.83015384
29814,3168.28127428,5505.76117428
29815,5098.12622032,5263.97103095
29816,5098.12622032,5462.09507023
29817,3168.28127428,5891.32585901
29818,5098.12622032,4768.78857505
29819,5098.12622032,5379.03369426
29820,5478.70950712,5512.98336495
29821,3168.28127428,6262.76035339
29822,5478.70950712,5967.42206793
29823,6309.3639944,6638.14037518
29824,3168.28127428,6308.79774115
29825,5098.12622032,6182.90796343
29826,5098.12622032,3800.93039699
29827,5098.12622032,5667.47838674
29828,6309.3639944,4676.75753908
29829,3168.28127428,6252.03880422
29830,5478.70950712,5054.87824609
29831,3168.28127428,6071.6795197
29832,3168.28127428,5978.37855005
29833,5098.12622032,5424.02253336
29834,5478.70950712,5392.66324169
29835,6309.3639944,4902.75069644
29836,3168.28127428,6074.83713606
29837,6309.3639944,5781.78141422
29838,5098.12622032,5310.13991632
29839,5098.12622032,5507.14490513
29840,6309.3639944,6560.19563679
29841,3168.28127428,5441.16032891
29842,5478.70950712,6011.14442767
29843,6309.3639944,6284.9506106
29844,5098.12622032,5445.13919328
29845,5478.70950712,5901.68590634
29846,5098.12622032,5228.14761453
29847,5478.70950712,4364.50349782
29848,6309.3639944,5864.95296084
29849,3168.28127428,6163.357355
29850,5098.12622032,5529.29266893
29851,6309.3639944,7167.08896845
29852,3168.28127428,6233.45908086
29853,5098.12622032,5881.81747956
29854,5098.12622032,6283.3644392
29855,5098.12622032,5457.9860759
29856,5478.70950712,6054.81468125
29857,5098.12622032,5543.24233626
29858,5098.12622032,5202.9706939
29859,3168.28127428,5851.26488197
29860,5098.12622032,5501.9937874
29861,3168.28127428,5824.61609538
29862,5098.12622032,5485.81703864
29863,5098.12622032,5315.26130137
29864,5098.12622032,6170.66186842
29865,5098.12622032,5421.06842991
29866,3168.28127428,6386.49990919
29867,5098.12622032,5377.28540885
29868,3168.28127428,6206.78547336
29869,3168.28127428,6042.33716051
29870,5098.12622032,5234.60385086
29871,5478.70950712,5509.67222892
29872,5098.12622032,5473.99270476
29873,5098.12622032,6102.57450393
29874,5098.12622032,5472.31150593
29875,5478.70950712,6055.01455078
29876,3168.28127428,5595.3943529
29877,6309.3639944,6587.97806181
29878,6309.3639944,7178.2819375
29879,5098.12622032,5536.11364845
29880,5478.70950712,5647.99281688
29881,5098.12622032,6227.65864518
29882,5478.70950712,5455.62034846
29883,5098.12622032,5421.35624603
29884,5098.12622032,6259.14837683
29885,5478.70950712,5055.15659887
29886,5098.12622032,6095.35904855
29887,5478.70950712,5857.72421021
29888,3168.28127428,6387.04825615
29889,6309.3639944,6942.0690956
29890,6309.3639944,6833.93591952
29891,3168.28127428,6311.21335507
29892,5098.12622032,5316.33071002
29893,5098.12622032,6332.2676663
29894,5098.12622032,5475.85226111
29895,3168.28127428,6067.10110288
29896,5478.70950712,5025.21378655
29897,6309.3639944,7096.16060247
29898,3168.28127428,4268.85537024
29899,5098.12622032,6276.11773765
29900,5098.12622032,5042.28595296
29901,5098.12622032,5258.62530689
29902,5098.12622032,5108.414143
29903,5098.12622032,5410.97248926
29904,6309.3639944,4163.24979987
29905,5098.12622032,5073.9841093
29906,5478.70950712,5957.71173046
29907,5098.12622032,5522.53118866
29908,5478.70950712,4692.16986173
29909,5098.12622032,5415.81343432
29910,5098.12622032,5716.15083261
29911,3168.28127428,6201.88633134
29912,5098.12622032,4878.90892246
29913,5478.70950712,5567.57996594
29914,6309.3639944,6633.97025257
29915,5098.12622032,6264.79819971
29916,3168.28127428,5889.47171528
29917,5098.12622032,5901.21100945
29918,6309.3639944,6088.08204811
29919,5478.70950712,5354.58274033
29920,6309.3639944,6485.09838477
29921,6309.3639944,7067.35310637
29922,5098.12622032,5420.41224418
29923,3168.28127428,5948.83562622
29924,6309.3639944,5650.84595153
29925,5478.70950712,5606.25295594
29926,6309.3639944,7014.26182799
29927,5098.12622032,5473.32025327
29928,5098.12622032,5683.62144192
29929,5098.12622032,6094.36507041
29930,5098.12622032,6275.80756499
29931,5098.12622032,5075.54729439
29932,5478.70950712,6092.44192142
29933,5098.12622032,3698.92305792
29934,5098.12622032,5295.86018413
29935,5478.70950712,4876.29459187
29936,5098.12622032,5544.49781305
29937,5098.12622032,5545.72107586
29938,6309.3639944,6749.67658556
29939,5098.12622032,5014.57268643
29940,3168.28127428,5552.00289332
29941,6309.3639944,6068.03248191
29942,5098.12622032,5532.60510725
29943,5478.70950712,5111.17808493
29944,5098.12622032,6160.46843955
29945,6309.3639944,6647.41203942
29946,5098.12622032,6334.90026005
29947,5098.12622032,5435.96093702
29948,6309.3639944,6543.38173506
29949,5098.12622032,5471.57839312
29950,5478.70950712,6018.76819421
29951,5478.70950712,5348.93784617
29952,5098.12622032,6124.61560798
29953,5098.12622032,5761.19211236
29954,5098.12622032,5410.29114814
29955,5098.12622032,5050.66798768
29956,5098.12622032,5284.34324102
29957,6309.3639944,6780.62700931
29958,6309.3639944,6150.86950193
29959,6309.3639944,7089.80495205
29960,5478.70950712,5570.65422995
29961,3168.28127428,6211.18187699
29962,5098.12622032,3998.72972091
29963,6309.3639944,4584.47852629
29964,3168.28127428,5637.98590137
29965,6309.3639944,6972.93281192
29966,3168.28127428,6125.99611843
29967,5098.12622032,6333.8797519
29968,5098.12622032,6321.62230291
29969,5478.70950712,5427.21360286
29970,5098.12622032,5435.04464121
29971,5478.70950712,5792.81854168
29972,6309.3639944,6904.7391052
29973,5098.12622032,6008.94928588
29974,5478.70950712,5200.41110072
29975,5098.12622032,6254.43605819
29976,5098.12622032,5534.7606111
29977,3168.28127428,5837.19021939
29978,5098.12622032,5858.13800334
29979,3168.28127428,6236.22885618
29980,5098.12622032,5574.48427964
29981,6309.3639944,6769.53949175
29982,5098.12622032,5576.87869909
29983,6309.3639944,5986.01200414
29984,5098.12622032,5326.01923499
29985,6309.3639944,7053.63594333
29986,5478.70950712,5326.39394007
29987,5098.12622032,6382.18252587
29988,3168.28127428,6100.12599307
29989,5098.12622032,5552.72854429
29990,5098.12622032,5561.73305421
29991,5478.70950712,6122.05508967
29992,5098.12622032,6340.26761631
29993,5478.70950712,4847.16691504
29994,3168.28127428,5206.07303982
29995,5098.12622032,5392.260527
29996,5098.12622032,6412.97005641
29997,3168.28127428,6362.97675148
29998,6309.3639944,5068.20947969
29999,3168.28127428,5592.40598267
30000,5098.12622032,5260.55649745
30001,5478.70950712,6204.31894182
30002,6309.3639944,3875.15931147
30003,5478.70950712,5514.07322678
30004,5098.12622032,5622.37454231
30005,5098.12622032,6404.74713903
30006,3168.28127428,6182.71643306
30007,5098.12622032,5904.12361941
30008,5478.70950712,3660.51981936
30009,5478.70950712,4607.47313473
30010,6309.3639944,7227.44495415
30011,5098.12622032,6416.30238691
30012,5098.12622032,6192.0322271
30013,6309.3639944,6606.01608998
30014,5098.12622032,3625.15293221
30015,5098.12622032,5407.55606511
30016,6309.3639944,7088.99533294
30017,3168.28127428,6375.81838786
30018,6309.3639944,4573.82488209
30019,6309.3639944,4851.40150471
30020,5478.70950712,6134.00236601
30021,3168.28127428,6111.68663663
30022,3168.28127428,5409.32584028
30023,5098.12622032,5389.00116266
30024,5098.12622032,3078.51042047
30025,3168.28127428,6109.95333163
30026,6309.3639944,5882.40941543
30027,5098.12622032,5530.55842393
30028,5098.12622032,5388.29896155
30029,3168.28127428,6376.65208657
30030,5098.12622032,5259.20019782
30031,5098.12622032,5431.88244756
30032,5098.12622032,3716.94235598
30033,6309.3639944,5379.70855819
30034,5478.70950712,4492.62687754
30035,5098.12622032,6092.88086993
30036,3168.28127428,4289.07939319
30037,5478.70950712,5984.18110069
30038,5098.12622032,5568.32078814
30039,5098.12622032,5753.51433628
30040,3168.28127428,6268.69362465
30041,6309.3639944,6841.62158653
30042,6309.3639944,6906.22782757
30043,6309.3639944,2061.91045106
30044,5478.70950712,5374.81965648
30045,3168.28127428,6302.52566958
30046,6309.3639944,4744.78153745
30047,5478.70950712,5615.62393212
30048,3168.28127428,6028.91520665
30049,6309.3639944,6686.59463296
30050,6309.3639944,7041.03494562
30051,5478.70950712,5211.21697004
30052,6309.3639944,756.60382713
30053,3168.28127428,6257.56624563
30054,5478.70950712,5020.46834803
30055,5478.70950712,5316.77245737
30056,5478.70950712,6034.82618794
30057,5098.12622032,5381.43080458
30058,5098.12622032,5430.20895934
30059,3168.28127428,6186.91863717
30060,5478.70950712,6142.46345769
30061,5478.70950712,4887.47392642
30062,5098.12622032,6201.63076489
30063,5098.12622032,5463.53833821
30064,5098.12622032,5466.99970196
30065,5098.12622032,6326.05379169
30066,5098.12622032,6149.90280207
30067,3168.28127428,6294.31377171
30068,3168.28127428,5969.89566281
30069,6309.3639944,5423.07157042
30070,5098.12622032,5626.21750566
30071,5478.70950712,5288.53475659
30072,6309.3639944,6062.85287067
30073,5478.70950712,5176.91843394
30074,6309.3639944,3589.86736624
30075,3168.28127428,6217.62035101
30076,5098.12622032,3770.42599729
30077,6309.3639944,5251.60965217
30078,5478.70950712,5127.9928503
30079,6309.3639944,6877.69188184
30080,5478.70950712,4935.24371099
30081,3168.28127428,5344.06109858
30082,6309.3639944,5174.70780679
30083,6309.3639944,6875.66220558
30084,5478.70950712,5662.83494088
30085,5098.12622032,5528.73108156
30086,5098.12622032,5242.30626752
30087,5098.12622032,6367.99074027
30088,3168.28127428,5084.55955281
30089,5478.70950712,5290.16197555
30090,5098.12622032,5468.91136449
30091,3168.28127428,6122.37202785
30092,5098.12622032,5646.64823022
30093,5098.12622032,4194.22493308
30094,3168.28127428,5900.19991623
30095,3168.28127428,5996.17985564
30096,6309.3639944,7155.24368355
30097,3168.28127428,5650.65610633
30098,5098.12622032,4248.30409881
30099,5478.70950712,6105.90199974
30100,3168.28127428,5406.50863011
30101,6309.3639944,6622.06793279
30102,5098.12622032,5627.23480814
30103,6309.3639944,5113.09705471
30104,5478.70950712,5375.9034572
30105,3168.28127428,5655.60126373
30106,5098.12622032,5495.39527742
30107,5098.12622032,5536.85225096
30108,5478.70950712,5951.99409664
30109,3168.28127428,6430.96087145
30110,5478.70950712,4363.04664222
30111,6309.3639944,7185.17269447
30112,3168.28127428,5892.3938482
30113,5478.70950712,5550.61972126
30114,3168.28127428,6234.66910326
30115,5478.70950712,3134.30006769
30116,6309.3639944,6516.39967797
30117,5098.12622032,5030.59976846
30118,5098.12622032,6338.74157391
30119,3168.28127428,5721.09330966
30120,5098.12622032,5144.57467015
30121,5478.70950712,5363.6211873
30122,6309.3639944,5596.71046133
30123,5478.70950712,5741.88415872
30124,5478.70950712,4434.19504304
30125,5478.70950712,5455.64385665
30126,5098.12622032,5443.93886495
30127,3168.28127428,6012.05532137
30128,5098.12622032,6380.47534406
30129,3168.28127428,6236.77817095
30130,3168.28127428,6308.44950717
30131,6309.3639944,5578.50635124
30132,5478.70950712,5376.23145178
30133,3168.28127428,6440.51372833
30134,3168.28127428,6155.50433603
30135,5478.70950712,4985.06858338
30136,5478.70950712,4315.6321375
30137,6309.3639944,6345.52487841
30138,5478.70950712,5834.28783702
30139,3168.28127428,6279.73520391
30140,3168.28127428,5743.29024832
30141,5098.12622032,5023.26265596
30142,5098.12622032,5556.38336924
30143,6309.3639944,6955.05366064
30144,6309.3639944,6936.13401499
30145,5478.70950712,4703.92975722
30146,5098.12622032,5627.96675888
30147,5478.70950712,5324.28430096
30148,6309.3639944,7136.00531009
30149,3168.28127428,5844.58977939
30150,5478.70950712,6257.00356275
30151,5098.12622032,6415.61004324
30152,6309.3639944,5078.63071363
30153,5478.70950712,5080.34756435
30154,6309.3639944,7174.66203434
30155,5478.70950712,3696.05394006
30156,5098.12622032,6355.73821999
30157,5478.70950712,5437.53308882
30158,5098.12622032,5739.85250201
30159,5098.12622032,6374.91839648
30160,5098.12622032,2620.74068927
30161,6309.3639944,6801.53748333
30162,3168.28127428,6297.77595384
30163,5098.12622032,6326.86759822
30164,5098.12622032,5151.27854411
30165,3168.28127428,6091.87511225
30166,3168.28127428,5987.24864636
30167,6309.3639944,7206.93335854
30168,5098.12622032,3853.54474262
30169,6309.3639944,6264.90128786
30170,5098.12622032,5589.38528391
30171,5478.70950712,5441.98446979
30172,5478.70950712,5389.064533
30173,6309.3639944,6248.0796904
