Id,ML1,ML2
32172.0,8.59630277262,7.58629630715
32173.0,9.01564696991,9.23853902633
32174.0,8.97685357132,9.13118893367
32175.0,8.92112960571,9.14045424451
32176.0,8.8846717697,9.19695113486
32177.0,8.88099516573,9.19695113486
32178.0,9.40502475943,9.79601369423
32179.0,8.74865293127,7.87701789562
32180.0,8.94259154275,9.31910508677
32181.0,8.78792161166,8.29853954537
32182.0,8.69284818145,9.0607957347
32183.0,8.60541081989,8.78001888787
32184.0,8.69677975595,8.78001888787
32185.0,8.7528197934,9.04911472348
32186.0,8.74314066243,7.87092959676
32187.0,8.91743665624,9.253974409
32188.0,8.88163220609,9.08227970191
32189.0,8.91080988249,9.0238903046
32190.0,8.94358679449,9.14569517848
32191.0,9.00118250118,9.16209505935
32192.0,9.26100052837,9.35366119142
32193.0,8.74304753601,7.77946696746
32194.0,8.96267811355,9.05017161982
32195.0,8.74324102444,9.06681636189
32196.0,8.70860593909,9.0607957347
32197.0,8.66719886568,8.79527937019
32198.0,8.5855652032,8.79527937019
32199.0,8.68749079737,9.04911472348
32200.0,8.73967272384,7.79317434719
32201.0,8.90852585555,9.23853902633
32202.0,9.04876163866,9.14270372326
32203.0,8.99617656132,9.12303804357
32204.0,8.97905161834,9.14569517848
32205.0,8.99824243972,9.18932100475
32206.0,9.16566994375,9.33503281593
32207.0,8.98470308574,7.88042634429
32208.0,9.08758739098,9.42754633062
32209.0,8.7958698215,8.77724709675
32210.0,8.73458114489,8.65416864644
32211.0,8.84055970272,8.65416864644
32212.0,8.95147923739,9.02449260541
32213.0,7.74348802308,7.83280751652
32214.0,8.56615635451,8.45361420977
32215.0,8.61703106653,8.70184536355
32216.0,8.64973294035,8.52416880515
32217.0,8.66919742922,8.76139348526
32218.0,8.61510728998,8.50410795187
32219.0,8.67881218291,8.81774212957
32220.0,7.71176548329,7.58629630715
32221.0,8.69206033041,8.45361420977
32222.0,8.97874876158,8.97512423943
32223.0,9.00488636526,8.69868106746
32224.0,9.06187079954,9.08466376389
32225.0,9.05989787831,9.00380808647
32226.0,9.16480765651,9.18266080287
32227.0,8.41558756138,7.87701789562
32228.0,8.84737947884,8.91931939826
32229.0,8.63014708387,8.4568060414
32230.0,8.58377439297,8.76201995356
32231.0,8.5152220878,8.6669915565
32232.0,8.65440920108,8.6669915565
32233.0,8.63783528399,8.6669915565
32234.0,8.30799064485,7.87092959676
32235.0,8.79673764295,9.04073758759
32236.0,8.91297733671,8.77601271918
32237.0,8.8682848409,8.74512525946
32238.0,8.83229679519,8.56254889314
32239.0,8.90556349554,8.52892411429
32240.0,9.18018439765,9.10509096126
32241.0,8.33800356611,7.77946696746
32242.0,8.83656447535,9.00540504031
32243.0,8.66130327621,8.70450228972
32244.0,8.69497828644,8.67829111176
32245.0,8.57577875251,8.64082575186
32246.0,8.53504051331,8.64082575186
32247.0,8.65849618207,8.62281367328
32248.0,8.23484550138,7.79317434719
32249.0,8.78458725848,8.45361420977
32250.0,8.99839161048,8.93656120469
32251.0,8.92407806766,8.86799089818
32252.0,8.97067246056,8.65921345144
32253.0,8.9291044175,8.75131624677
32254.0,9.18008234044,9.02449260541
32255.0,8.4989129047,7.88042634429
32256.0,8.9772855659,9.05028898383
32257.0,9.08074981369,9.16732848138
32258.0,9.08006424552,9.21463115339
32259.0,9.17544215063,9.13032266399
32260.0,9.29398805062,9.30555963856
32261.0,7.77195861,7.2093402566
32262.0,8.68261127173,8.91945316858
32263.0,8.86230548168,8.93931874042
32264.0,8.85110819836,8.88571765171
32265.0,8.84875757189,8.94793610671
32266.0,8.84940267183,8.98205864281
32267.0,8.97835549847,8.98205864281
32268.0,7.75283149743,7.31322038709
32269.0,8.70072622417,8.8945331358
32270.0,9.02070108883,9.06299978408
32271.0,9.07345003677,9.06299978408
32272.0,9.02515597716,9.14537509312
32273.0,9.19664032217,9.29853438271
32274.0,9.38242357633,9.44533343965
32275.0,7.92769233159,7.6921133396
32276.0,8.80753421483,8.99454475832
32277.0,8.95971663974,8.87738195465
32278.0,8.86725515863,8.79512791241
32279.0,8.81947450999,8.79512791241
32280.0,8.80447174788,8.76670599775
32281.0,8.86439929421,8.73841489717
32282.0,8.01875255171,8.10228362448
32283.0,8.68538964616,8.71571612755
32284.0,9.05275622944,9.12205545711
32285.0,9.07330379839,9.16732848138
32286.0,9.11648464228,9.21463115339
32287.0,9.11943842223,8.91851640036
32288.0,9.27231039894,9.36734412079
32289.0,7.98270098395,7.8845765106
32290.0,8.71408337481,8.71571612755
32291.0,8.9366705744,9.00675431988
32292.0,8.93706548327,8.95789673495
32293.0,8.83465582016,8.80747188972
32294.0,8.81801755891,8.68575383296
32295.0,8.89521452053,8.68575383296
32296.0,7.96721833549,7.94555542825
32297.0,8.7743938167,8.54597499284
32298.0,9.04823755199,9.06299978408
32299.0,9.03924245957,9.06299978408
32300.0,8.99666233751,9.14537509312
32301.0,9.11663830861,8.99590876126
32302.0,9.26577966812,9.77650609078
32303.0,8.09777673648,7.31721240836
32304.0,8.86029225247,8.71423914361
32305.0,8.66623830904,8.46358142197
32306.0,8.61979969389,8.4553177877
32307.0,8.62937211733,8.62927109482
32308.0,8.81363370316,8.73520359062
32309.0,8.29636032777,8.28172399041
32310.0,8.30861130012,8.39705739018
32311.0,8.46473717791,8.48404997282
32312.0,8.34377319922,8.28803156778
32313.0,8.43353042288,8.20576472523
32314.0,8.39690498605,8.20220843644
32315.0,8.45524278507,8.52575642208
32316.0,8.25000815298,7.82604401352
32317.0,8.28042595505,8.40514368761
32318.0,8.53422363047,8.63052187672
32319.0,8.52394194587,8.55958191657
32320.0,8.73210506556,8.40380050406
32321.0,8.78006068698,8.54344556256
32322.0,8.7625248705,8.91287728767
32323.0,8.52484196719,8.44526745184
32324.0,8.49811612003,8.44526745184
32325.0,8.45178225339,8.06463647577
32326.0,8.41329317837,8.15075647028
32327.0,8.41994864005,8.15277405274
32328.0,8.37416138606,8.49739856409
32329.0,8.43413874032,8.33710912956
32330.0,8.42145736565,8.20275638166
32331.0,8.40452551284,8.20275638166
32332.0,8.38374848542,8.56254889314
32333.0,8.42133782936,8.60611940061
32334.0,8.42230151017,8.53188474016
32335.0,8.57810561865,8.56940606286
32336.0,8.65378926934,8.63177109612
32337.0,8.42626660924,8.2822300633
32338.0,8.35744137781,8.2822300633
32339.0,8.40922513914,8.27078101316
32340.0,8.38914562822,8.135932772
32341.0,8.41207268545,8.12681372073
32342.0,8.44358554369,8.08271113424
32343.0,8.53438976255,8.38958706681
32344.0,8.43966162817,8.26462082941
32345.0,8.44774701274,8.26462082941
32346.0,8.6143146703,8.58765165506
32347.0,8.55215225322,8.64927353177
32348.0,8.71999242044,8.60006266924
32349.0,8.71148566955,8.44009614103
32350.0,8.93993707387,8.73600738457
32351.0,8.55473723526,8.40223117295
32352.0,8.56366050138,8.40223117295
32353.0,8.64582667056,8.58485183989
32354.0,8.67768850703,8.6573028994
32355.0,8.74831166018,8.67453876214
32356.0,8.93403404906,8.76029622047
32357.0,8.60568238147,9.04263152755
32358.0,8.36923988301,8.21851757749
32359.0,8.42002674028,8.32409376145
32360.0,8.39412044188,8.22013395715
32361.0,8.33003079578,8.27944348771
32362.0,8.3028393608,8.30127348519
32363.0,8.42543579269,8.28576542051
32364.0,8.61935063243,8.87374812815
32365.0,8.39297173737,8.33158624363
32366.0,8.68522716628,8.46926265766
32367.0,8.72548879305,8.64769499948
32368.0,8.69705023283,8.73985662749
32369.0,8.81142827011,8.97739897818
32370.0,9.06194881246,9.04970202601
32371.0,8.58133451903,9.08885047439
32372.0,8.40839234379,8.25166392361
32373.0,8.53488779362,8.96405612822
32374.0,8.32455921421,8.21121136179
32375.0,8.36346978434,8.21121136179
32376.0,8.34430583295,8.14815643992
32377.0,8.46016961047,8.26975694753
32378.0,8.5649932714,9.02545553278
32379.0,8.33172985119,8.13329386122
32380.0,8.68778581998,8.46926265766
32381.0,8.68536830349,8.58073121222
32382.0,8.7308028311,8.58335539367
32383.0,8.80501564287,8.58485183989
32384.0,8.99997103829,8.88737648538
32385.0,8.6430888388,9.07874995159
32386.0,8.44271901994,8.21608809863
32387.0,8.58242221605,8.29254851398
32388.0,8.42911469613,8.56693528331
32389.0,8.38032277121,8.27588566947
32390.0,8.3939433361,8.25608813381
32391.0,8.49087887206,9.08805973727
32392.0,8.65132753833,9.03860260872
32393.0,8.35868813234,8.21851757749
32394.0,8.74990943967,8.46926265766
32395.0,8.76366734942,8.83884181343
32396.0,8.74838715689,8.56921621948
32397.0,8.80977891022,8.97739897818
32398.0,9.03836148998,8.98607118737
32399.0,8.75398034174,9.09436819572
32400.0,8.51732596924,8.33158624363
32401.0,8.86781447054,8.80896688177
32402.0,8.96437607132,9.00736702745
32403.0,9.00817525559,9.03515330408
32404.0,9.1444921214,9.08828572597
32405.0,7.87327010335,8.01532730902
32406.0,8.5667651565,8.47240500863
32407.0,8.71984822162,8.63177109612
32408.0,8.76084962505,8.68541582383
32409.0,8.7862866412,8.68541582383
32410.0,8.79898033707,8.85737283283
32411.0,8.81118073866,8.78001888787
32412.0,7.75122863521,8.01532730902
32413.0,8.50897082585,8.51298434664
32414.0,8.83851593646,8.82040406549
32415.0,8.93372735669,8.82040406549
32416.0,9.03536588214,9.02701831485
32417.0,9.0510887611,8.95454448839
32418.0,9.17003751636,9.16387749757
32419.0,8.06903642445,7.88080434467
32420.0,8.60575517012,8.45297461909
32421.0,8.69389149909,8.77817188103
32422.0,8.78326138218,8.67162954472
32423.0,8.76556520831,8.78706764522
32424.0,8.74287595254,8.66302363963
32425.0,8.83585289282,8.66302363963
32426.0,8.07562096851,7.87929148508
32427.0,8.54047587682,8.52535975408
32428.0,8.8974914707,8.77663009843
32429.0,8.92325623564,8.96699411334
32430.0,8.90880394201,8.96699411334
32431.0,8.99713037039,8.93062646917
32432.0,9.05979321184,8.9223915973
32433.0,8.06739772571,7.84267147498
32434.0,8.61149530597,8.43250638325
32435.0,8.71183956927,8.4621032251
32436.0,8.7247793424,8.90490157794
32437.0,8.66542468571,8.66336930157
32438.0,8.69871187739,8.70101362433
32439.0,8.7481597062,8.62604759633
32440.0,7.8614912494,7.74975340627
32441.0,8.53706719538,8.5870923188
32442.0,8.88124889024,8.95751051029
32443.0,8.95046521224,8.93379604393
32444.0,9.05732984982,8.93379604393
32445.0,9.0203105648,8.93062646917
32446.0,9.11758488462,9.1990771797
32447.0,8.12159116179,8.08948247436
32448.0,8.73166767721,8.57621653187
32449.0,8.36482399012,8.31630024904
32450.0,8.38027541799,8.37609035044
32451.0,8.49256572117,8.52317526309
32452.0,8.80392281322,8.61758136545
32453.0,8.36782542558,9.04263152755
32454.0,8.06327556834,8.00603417875
32455.0,8.20931424352,8.34687925375
32456.0,8.16434812936,8.02715010683
32457.0,8.12440534087,7.97659540932
32458.0,8.13394077579,8.24117615049
32459.0,8.29621520746,9.08805973727
32460.0,8.43099924559,8.87374812815
32461.0,8.15930257865,8.15851624481
32462.0,8.57910752507,8.66561319653
32463.0,8.57519134267,8.46926265766
32464.0,8.58604438051,8.45489216522
32465.0,8.59448851596,8.4553177877
32466.0,8.8358885122,8.68084148294
32467.0,8.44430350533,9.08885047439
32468.0,8.24104007634,8.04494704962
32469.0,8.21894866612,8.96405612822
32470.0,8.16785514548,8.12296471523
32471.0,8.20250379388,8.1986394553
32472.0,8.193736082,8.00436556498
32473.0,8.23702142475,8.01697774676
32474.0,8.3495677219,9.02545553278
32475.0,8.08186930976,8.04494704962
32476.0,8.52104202748,8.67111527369
32477.0,8.46994562008,8.67111527369
32478.0,8.4855854472,8.50694081495
32479.0,8.466234751,8.45361420977
32480.0,8.77175344018,8.61758136545
32481.0,8.38736131686,9.07874995159
32482.0,8.15838457976,8.19781403222
32483.0,8.23542756702,8.34687925375
32484.0,8.1300979254,8.02715010683
32485.0,8.12644410384,8.5087577126
32486.0,8.13739672918,7.88683299896
32487.0,8.23526190131,9.08805973727
32488.0,8.42399306227,9.03860260872
32489.0,8.09112073242,8.00603417875
32490.0,8.51682353693,8.66561319653
32491.0,8.50160870427,8.50694081495
32492.0,8.54024790255,8.50694081495
32493.0,8.4658058008,8.40335237499
32494.0,8.79337864187,8.70830929589
32495.0,8.58874617696,9.09436819572
32496.0,8.3227637962,8.15851624481
32497.0,8.93109142475,8.9925574269
32498.0,8.99900059905,8.9925574269
32499.0,9.07827874701,9.15112101232
32500.0,9.28939547289,9.37347910935
32501.0,7.87327010335,8.01532730902
32502.0,8.65359658195,8.71045468825
32503.0,8.71991641168,8.76826314537
32504.0,8.70670072731,8.70880479512
32505.0,8.73899873859,8.70880479512
32506.0,8.72998647904,8.74592112102
32507.0,8.87441652517,8.74592112102
32508.0,7.75122863521,8.01532730902
32509.0,8.56461870775,8.498010372
32510.0,8.96683075451,8.95751051029
32511.0,8.95053898678,8.93379604393
32512.0,8.98988495776,9.01115745811
32513.0,8.98854987641,8.95053283629
32514.0,9.20643474688,9.30063800996
32515.0,8.06912530025,7.88080434467
32516.0,8.65525260661,8.62568878757
32517.0,8.71106980878,8.77817188103
32518.0,8.77786769258,8.8022217464
32519.0,8.75214346795,8.8022217464
32520.0,8.74513525814,8.8022217464
32521.0,8.84394746944,8.94468068356
32522.0,8.07562096851,7.87929148508
32523.0,8.61297918056,8.42288251194
32524.0,8.94966978688,9.1224922814
32525.0,8.93658797055,8.96699411334
32526.0,8.91279649978,8.96699411334
32527.0,9.01002595495,8.93062646917
32528.0,9.08902734922,8.9223915973
32529.0,8.06739772571,7.84267147498
32530.0,8.67354610318,8.49310539589
32531.0,8.71958703969,8.91985437219
32532.0,8.69598585697,9.06253617721
32533.0,8.64438898303,8.87010104879
32534.0,8.68430181881,8.88169740647
32535.0,8.74721375348,8.62604759633
32536.0,7.8614912494,7.74975340627
32537.0,8.60929127516,8.5874652444
32538.0,8.90684943016,8.95751051029
32539.0,8.95151011798,8.93379604393
32540.0,9.04589730216,8.93379604393
32541.0,9.04406196473,8.93062646917
32542.0,9.13520962527,9.29238108231
32543.0,8.13104168037,8.08948247436
32544.0,8.78266601015,8.79830371848
32545.0,8.67152741858,8.40491994893
32546.0,8.83116846258,8.56655462095
32547.0,8.9262444812,9.57428879988
32548.0,8.98821027172,8.71669957296
32549.0,8.06978000261,7.78862606563
32550.0,7.89336230162,7.78862606563
32551.0,8.67208279032,8.15363748639
32552.0,8.93683191469,8.20631072579
32553.0,8.90040757049,8.05990833458
32554.0,8.90956234447,8.05990833458
32555.0,9.05429176826,10.2157402789
32556.0,8.1613291287,7.78862606563
32557.0,7.98347129567,7.78862606563
32558.0,8.81436446125,8.46358142197
32559.0,8.90520354346,9.39681993892
32560.0,9.04613358023,9.49912183987
32561.0,9.01981698238,8.59526472684
32562.0,9.18268366589,9.16440114003
32563.0,8.21102104917,8.07899825869
32564.0,8.11740898749,8.07899825869
32565.0,8.44218905798,8.26590733416
32566.0,8.37484088567,8.15421269491
32567.0,8.36923732899,8.15421269491
32568.0,8.36546945167,8.01697774676
32569.0,8.41321380902,8.03365842789
32570.0,8.06214912599,7.80302664363
32571.0,7.82636103634,7.80302664363
32572.0,8.48338856847,8.31311670282
32573.0,8.54433910471,8.35373264226
32574.0,8.63929228096,8.51278348293
32575.0,8.74232166974,8.4963780517
32576.0,8.95389883404,9.16889318206
32577.0,8.28735581203,7.78405700264
32578.0,8.11829548122,7.78405700264
32579.0,8.63483624775,8.15363748639
32580.0,8.64826451077,8.15651022608
32581.0,8.67400260429,8.15651022608
32582.0,8.28596380656,8.16678428906
32583.0,8.37772077058,8.3777012126
32584.0,8.15239929097,7.78862606563
32585.0,7.95340301621,7.78862606563
32586.0,8.47282510075,8.27026911144
32587.0,8.59509706157,8.76857428414
32588.0,8.67639315729,8.64170906611
32589.0,8.82039902092,8.53601494566
32590.0,9.00733944596,9.17222304986
32591.0,8.37096183643,7.77737360266
32592.0,8.21066489094,7.77737360266
32593.0,8.7016524121,8.7284260917
32594.0,8.69384021025,8.68963274836
32595.0,8.7160084118,8.86531163267
32596.0,8.86544731721,8.92824267782
32597.0,8.33623371248,8.60685106335
32598.0,8.39724578565,8.70549681989
32599.0,8.49902996786,8.65084957623
32600.0,8.38007522399,8.56522116043
32601.0,8.44929023531,8.48032171664
32602.0,8.41619634686,8.20220843644
32603.0,8.56975792854,8.52575642208
32604.0,8.25999765275,8.61104776689
32605.0,8.39234311248,8.66647489413
32606.0,8.69497500999,8.83797149136
32607.0,8.62779198883,8.77152528419
32608.0,8.69739530996,8.75163270247
32609.0,8.79578180303,8.91193433616
32610.0,8.97741951449,9.12717613072
32611.0,8.52397036074,8.63887970967
32612.0,8.53487746384,8.63887970967
32613.0,8.65635549238,8.19698792726
32614.0,8.67616418608,8.60061479956
32615.0,8.68744981739,8.40960798074
32616.0,8.6086458398,8.41161042884
32617.0,8.65085064396,8.63887970967
32618.0,8.36957483511,8.6057533684
32619.0,8.4506751225,8.6057533684
32620.0,8.65894755571,8.83985623276
32621.0,8.65598079588,8.60006266924
32622.0,8.7120643141,8.69165057315
32623.0,8.70402162241,8.7920939295
32624.0,8.96067152213,8.75746914147
32625.0,8.47457724941,8.63604232525
32626.0,8.44245819075,8.63604232525
32627.0,8.59100564393,8.28677323113
32628.0,8.6336823479,8.51959031602
32629.0,8.51998426582,8.51959031602
32630.0,8.51257720727,8.35913488676
32631.0,8.6047862556,8.69198648179
32632.0,8.3317997229,8.57508466983
32633.0,8.43968208431,8.57508466983
32634.0,8.7066361202,8.62119278143
32635.0,8.64989763866,8.67863153729
32636.0,8.81223991531,8.67863153729
32637.0,8.83900234943,8.99006769575
32638.0,8.97083635044,9.0219605006
32639.0,8.42932381952,8.84318209802
32640.0,8.53724786337,8.84318209802
32641.0,8.70011453066,8.54051901672
32642.0,8.66436986732,8.3633424666
32643.0,8.70106520611,8.55660619377
32644.0,8.84175983118,8.71358200542
32645.0,8.16313217441,7.97693875696
32646.0,8.17387997044,7.80547462527
32647.0,8.51942646863,8.35208267135
32648.0,8.41171767481,8.31971738685
32649.0,8.46676701513,8.34260168068
32650.0,8.49414738002,8.20220843644
32651.0,8.55186021491,8.52575642208
32652.0,8.1189148544,7.8188324438
32653.0,8.12488951151,8.01532730902
32654.0,8.63493064679,8.58204416374
32655.0,8.64517115038,8.51157745263
32656.0,8.68604893952,8.51157745263
32657.0,8.77787324421,8.69617584694
32658.0,9.06668760267,8.92996487471
32659.0,8.33501304709,8.0946836487
32660.0,8.27281936114,8.0946836487
32661.0,8.60561443153,8.19698792726
32662.0,8.64058975051,8.19035440376
32663.0,8.67993621955,8.38913252135
32664.0,8.59864792695,8.36915711259
32665.0,8.58041909888,8.4759544434
32666.0,8.14141569645,7.85321638816
32667.0,8.1473370011,7.85321638816
32668.0,8.57130280959,8.5822315876
32669.0,8.60611568539,8.54051901672
32670.0,8.67664290592,8.39502555744
32671.0,8.66961651479,8.64751945309
32672.0,8.93043201244,8.75746914147
32673.0,8.24814642525,7.97281078412
32674.0,8.15216126926,7.97281078412
32675.0,8.5737553075,8.28677323113
32676.0,8.59064991206,8.62407255304
32677.0,8.48856055647,8.45041215773
32678.0,8.41771045801,8.30127348519
32679.0,8.56442199264,8.46716225781
32680.0,8.10939303643,7.75276480885
32681.0,8.15689116461,7.75276480885
32682.0,8.63464852866,8.5822315876
32683.0,8.59815480289,8.38366179879
32684.0,8.73150922811,8.51157745263
32685.0,8.79829608492,8.68676717539
32686.0,8.93870947486,8.666302614
32687.0,8.32163468459,8.06652149047
32688.0,8.35437125195,8.06652149047
32689.0,8.8297310366,9.08851166361
32690.0,8.89353585518,9.27837278237
32691.0,8.98244834592,9.27837278237
32692.0,9.22285407772,9.44770236053
