Id,Sales
5033,9523
5889,10147
6745,9848
7601,10522
8457,11365
9313,10756
10169,0
11025,9199
11881,10387
12737,11851
13593,11109
14449,13364
15305,14404
16161,0
17017,9264
17873,10618
18729,10376
19585,11590
20441,10890
21297,11466
22153,0
23009,9416
23865,9857
24721,11409
25577,12130
26433,12444
27289,13708
28145,0
29001,0
29857,10399
30713,10286
31569,11103
32425,11181
33281,11330
34137,0
34993,9273
35849,10329
36705,12005
37561,12614
38417,13067
39273,12303
40129,0
40985,6976
754,8072
1610,7709
2466,8108
3322,9980
4178,0
5034,5419
5890,6940
6746,6769
7602,6152
8458,6130
9314,6242
10170,0
11026,5440
11882,8169
12738,7851
13594,8100
14450,8219
15306,11428
16162,0
17018,6015
17874,7346
18730,6714
19586,5907
20442,5923
21298,5995
22154,0
23010,5025
23866,8154
24722,8303
25578,7971
26434,8308
27290,10202
28146,0
29002,5369
29858,7014
30714,6742
31570,6081
32426,5877
33282,6335
34138,0
34994,5272
35850,7921
36706,8073
37562,7903
38418,7906
39274,10042
40130,0
40986,4358
755,6791
1611,7225
2467,7877
3323,10360
4179,0
5035,4469
5891,5782
6747,5605
7603,5497
8459,5387
9315,5597
10171,0
11027,4244
11883,7644
12739,7644
13595,8320
14451,9311
15307,10745
16163,0
17019,4217
17875,6106
18731,5529
19587,5633
20443,5526
21299,5835
22155,0
23011,3963
23867,7082
24723,6997
25579,7650
26435,7877
27291,10506
28147,0
29003,4624
29859,5938
30715,5817
31571,5717
32427,5684
33283,6132
34139,0
34995,4630
35851,7133
36707,7027
37563,7495
38419,8185
39275,10259
40131,0
40987,4344
756,4847
1612,5049
2468,5916
3324,8185
4180,0
5036,2706
5892,3538
6748,3733
7604,3628
8460,3710
9316,3993
10172,0
11028,2870
11884,5348
12740,5562
13596,5457
14452,5990
15308,9361
16164,0
17020,3373
17876,3886
18732,3568
19588,3643
20444,3691
21300,3801
22156,0
23012,2992
23868,5378
24724,5459
25580,5355
26436,6138
27292,8259
28148,0
29004,2727
29860,3513
30716,3703
31572,3696
32428,3742
33284,3905
34140,0
34996,2691
35852,5389
36708,5672
37564,5637
38420,6388
39276,8394
40132,0
40988,2225
757,6803
1613,6867
2469,8252
3325,10280
4181,0
5037,4587
5893,5274
6749,5288
7605,5560
8461,5531
9317,6101
10173,0
11029,4889
11885,7484
12741,7468
13597,8047
14453,9022
15309,11407
16165,0
17021,5022
17877,6201
18733,5298
19589,5243
20445,5118
21301,5360
22157,0
23013,4761
23869,7387
24725,6975
25581,7330
26437,8603
27293,10638
28149,0
29005,4775
29861,5775
30717,5317
31573,5499
32429,5373
33285,5729
34141,0
34997,4660
35853,6770
36709,6717
37565,7060
38421,8006
39277,9904
40133,0
40989,4627
758,9224
1614,9889
2470,10726
3326,12987
4182,0
5038,7643
5894,7070
6750,7406
7606,6716
8462,6672
9318,7153
10174,0
11030,7443
11886,9445
12742,9582
13598,10381
14454,10771
15310,13565
16166,0
17022,8523
17878,6978
18734,6436
19590,6409
20446,6270
21302,6447
22158,0
23014,7784
23870,8502
24726,8984
25582,9965
26438,10477
27294,12972
28150,0
29006,7983
29862,7257
30718,7026
31574,6922
32430,6640
33286,7070
34142,0
34998,8052
35854,8863
36710,8869
37566,9919
38422,10573
39278,12497
40134,0
40990,6400
759,6242
1615,6670
2471,7077
3327,8612
4183,0
5039,5324
5895,4585
6751,4481
7607,4646
8463,4496
9319,4458
10175,0
11031,5478
11887,6651
12743,6371
13599,6594
14455,6999
15311,10095
16167,0
17023,6638
17879,4858
18735,4439
19591,4775
20447,4487
21303,4507
22159,0
23015,5407
23871,5850
24727,6034
25583,6572
26439,7363
27295,8768
28151,0
29007,5337
29863,4607
30719,4514
31575,4653
32431,4674
33287,4515
34143,0
34999,5253
35855,5913
36711,6152
37567,6767
38423,7371
39279,8954
40135,0
40991,3971
760,8836
1616,8714
2472,9739
3328,11376
4184,0
5040,8603
5896,6745
6752,6280
7608,6571
8464,6493
9320,6692
10176,0
11032,8165
11888,8412
12744,8262
13600,8615
14456,8457
15312,11635
16168,0
17024,8756
17880,7394
18736,6360
19592,6190
20448,6254
21304,6710
22160,0
23016,8451
23872,8374
24728,8545
25584,8247
26440,9101
27296,10552
28152,0
29008,8466
29864,7140
30720,6248
31576,6557
32432,6664
33288,7141
34144,0
35000,8131
35856,8711
36712,9019
37568,8922
38424,8993
39280,10771
40136,0
40992,6524
761,5450
1617,6018
2473,6158
3329,7252
4185,0
5041,4281
5897,4421
6753,4105
7609,4314
8465,4274
9321,4602
10177,0
11033,4456
11889,6166
12745,6363
13601,7037
14457,7386
15313,7997
16169,0
17025,4600
17881,4779
18737,4103
19593,4060
20449,3886
21305,4009
22161,0
23017,3522
23873,5771
24729,5645
25585,6175
26441,3635
27297,7277
28153,0
29009,4040
29865,4674
30721,4247
31577,4220
32433,4292
33289,4670
34145,0
35001,4297
35857,5869
36713,6091
37569,6326
38425,5161
39281,5920
40137,0
40993,3820
762,4967
1618,5070
2474,5358
3330,6059
4186,0
5042,4248
5898,4466
6754,4450
7610,4422
8466,4655
9322,4756
10178,0
11034,3821
11890,5467
12746,5498
13602,5707
14458,5495
15314,6628
16170,0
17026,4903
17882,4353
18738,4266
19594,4178
20450,4304
21306,5131
22162,0
23018,4253
23874,4658
24730,4923
25586,5026
26442,5249
27298,5858
28154,0
29010,4082
29866,4239
30722,4561
31578,4341
32434,4626
33290,4771
34146,0
35002,4657
35858,4984
36714,5026
37570,5264
38426,5830
39282,6254
40138,0
40994,3607
763,5744
1619,5952
2475,6955
3331,7495
4187,0
5043,3289
5899,4588
6755,4550
7611,4644
8467,5115
9323,5324
10179,0
11035,3246
11891,6499
12747,6059
13603,5969
14459,6443
15315,8812
16171,0
17027,3530
17883,4864
18739,4685
19595,4592
20451,4968
21307,5145
22163,0
23019,3357
23875,6073
24731,5924
25587,6023
26443,6448
27299,7270
28155,0
29011,0
29867,4671
30723,4581
31579,4625
32435,5000
33291,5069
34147,0
35003,3383
35859,6260
36715,6164
37571,6187
38427,6048
39283,7659
40139,0
40995,3030
764,5732
1620,5774
2476,5881
3332,7180
4188,0
5044,5777
5900,5146
6756,4530
7612,4446
8468,4426
9324,5104
10180,0
11036,6056
11892,6338
12748,6736
13604,6895
14460,6650
15316,8127
16172,0
17028,5931
17884,5346
18740,4707
19596,4348
20452,4235
21308,4703
22164,0
23020,5591
23876,6028
24732,5728
25588,5737
26444,5826
27300,7424
28156,0
29012,5903
29868,5465
30724,4744
31580,4456
32436,4454
33292,5210
34148,0
35004,5737
35860,5786
36716,5608
37572,5761
38428,6323
39284,7881
40140,0
40996,5462
765,5721
1621,6114
2477,6290
3333,7970
4189,0
5045,3149
5901,5157
6757,4827
7613,5126
8469,5008
9325,5570
10181,0
11037,3501
11893,6236
12749,6426
13605,7191
14461,7375
15317,8530
16173,0
17029,3239
17885,5416
18741,4606
19597,4684
20453,4644
21309,5150
22165,0
23021,2833
23877,5814
24733,5728
25589,6221
26445,6534
27301,7694
28157,0
29013,3299
29869,5168
30725,4998
31581,5126
32437,4692
33293,5240
34149,0
35005,3389
35861,5732
36717,5646
37573,6321
38429,6801
39285,7610
40141,0
40997,3411
766,5288
1622,5685
2478,6123
3334,8549
4190,0
5046,2448
5902,4246
6758,3567
7614,3600
8470,3693
9326,4128
10182,0
11038,2518
11894,5543
12750,5555
13606,5830
14462,5511
15318,9562
16174,0
17030,2645
17886,4241
18742,3781
19598,3742
20454,3753
21310,3856
22166,0
23022,2385
23878,5358
24734,5181
25590,5496
26446,5952
27302,8072
28158,0
29014,2372
29870,4250
30726,3564
31582,3614
32438,3655
33294,3848
34150,0
35006,2515
35862,4809
36718,4760
37574,5100
38430,5876
39286,7873
40142,0
40998,1872
767,5450
1623,5383
2479,5653
3335,7443
4191,0
5047,4305
5903,4096
6759,3400
7615,3471
8471,3695
9327,3955
10183,0
11039,4109
11895,5584
12751,5366
13607,5519
14463,5976
15319,9123
16175,0
17031,4442
17887,4320
18743,3602
19599,3506
20455,3742
21311,4033
22167,0
23023,3835
23879,5384
24735,5462
25591,5343
26447,5984
27303,8219
28159,0
29015,3885
29871,4122
30727,3721
31583,3766
32439,3923
33295,4331
34151,0
35007,4357
35863,5412
36719,5323
37575,5510
38431,6089
39287,8033
40143,0
40999,3520
768,4475
1624,4508
2480,5007
3336,5876
4192,0
5048,3922
5904,3467
6760,3689
7616,3881
8472,4059
9328,4213
10184,0
11040,4031
11896,4812
12752,4685
13608,4891
14464,5509
15320,6007
16176,0
17032,3999
17888,3945
18744,3675
19600,3847
20456,3923
21312,3951
22168,0
23024,3697
23880,4173
24736,3962
25592,4151
26448,4774
27304,5297
28160,0
29016,3770
29872,3521
30728,3733
31584,3874
32440,4091
33296,4045
34152,0
35008,3915
35864,4441
36720,4498
37576,4672
38432,4939
39288,6097
40144,0
41000,2933
769,7104
1625,7706
2481,8030
3337,9304
4193,0
5049,6397
5905,6275
6761,6298
7617,6081
8473,6178
9329,6466
10185,0
11041,6642
11897,8606
12753,7970
13609,8379
14465,8329
15321,9290
16177,0
17033,6950
17889,6939
18745,6281
19601,6147
20457,6295
21313,6400
22169,0
23025,6739
23881,7908
24737,7790
25593,7962
26449,8333
27305,9316
28161,0
29017,0
29873,6324
30729,6300
31585,6027
32441,6291
33297,6389
34153,0
35009,6552
35865,8554
36721,8357
37577,8451
38433,8651
39289,9335
40145,0
41001,6180
770,7368
1626,7475
2482,9396
3338,10684
4194,0
5050,3820
5906,6064
6762,5057
7618,5219
8474,5577
9330,5731
10186,0
11042,4062
11898,8010
12754,7848
13610,7919
14466,9043
15322,12468
16178,0
17034,4474
17890,6403
18746,5464
19602,5338
20458,5315
21314,5538
22170,0
23026,3829
23882,7844
24738,7531
25594,7840
26450,9261
27306,10891
28162,0
29018,3964
29874,6031
30730,5098
31586,5241
32442,5267
33298,5433
34154,0
35010,3883
35866,7057
36722,7086
37578,7254
38434,8779
39290,10294
40146,0
41002,3629
771,5730
1627,5847
2483,7080
3339,8556
4195,0
5051,4675
5907,4654
6763,4172
7619,4191
8475,4000
9331,4710
10187,0
11043,4937
11899,7165
12755,6782
13611,6712
14467,7065
15323,8506
16179,0
17035,5275
17891,5008
18747,4182
19603,4053
20459,4123
21315,4305
22171,0
23027,4919
23883,6594
24739,6259
25595,6114
26451,6685
27307,8652
28163,0
29019,0
29875,4442
30731,4299
31587,4199
32443,4104
33299,4631
34155,0
35011,4609
35867,7158
36723,6446
37579,6578
38435,6521
39291,8278
40147,0
41003,3999
772,6270
1628,6495
2484,7153
3340,8231
4196,0
5052,5087
5908,5698
6764,5504
7620,5382
8476,5317
9332,5632
10188,0
11044,5147
11900,6538
12756,6639
13612,7242
14468,8213
15324,8811
16180,0
17036,4985
17892,5606
18748,5451
19604,5404
20460,5542
21316,5611
22172,0
23028,4764
23884,6304
24740,6326
25596,6422
26452,7074
27308,8256
28164,0
29020,5153
29876,5746
30732,5567
31588,5328
32444,5547
33300,5895
34156,0
35012,5125
35868,6116
36724,6217
37580,6397
38436,7158
39292,8707
40148,0
41004,4603
773,7469
1629,7497
2485,8197
3341,9873
4197,0
5053,7249
5909,6267
6765,5394
7621,5418
8477,5565
9333,5916
10189,0
11045,6898
11901,8067
12757,7501
13613,8035
14469,8716
15325,10441
16181,0
17037,7233
17893,6167
18749,5394
19605,5435
20461,5384
21317,5876
22173,0
23029,7203
23885,7551
24741,7291
25597,7563
26453,7986
27309,9813
28165,0
29021,7588
29877,6536
30733,5769
31589,5677
32445,5571
33301,5749
34157,0
35013,7357
35869,7797
36725,7458
37581,7198
38437,7827
39293,9535
40149,0
41005,6866
774,6066
1630,6814
2486,7192
3342,7781
4198,0
5054,4781
5910,4519
6766,4410
7622,4488
8478,4690
9334,5005
10190,0
11046,4418
11902,5695
12758,6800
13614,6912
14470,7561
15326,8183
16182,0
17038,5051
17894,4625
18750,4484
19606,4594
20462,4552
21318,4784
22174,0
23030,4624
23886,6025
24742,6236
25598,6374
26454,6554
27310,8022
28166,0
29022,4785
29878,4555
30734,4434
31590,4530
32446,4468
33302,4709
34158,0
35014,4686
35870,6060
36726,6408
37582,6345
38438,6819
39294,8148
40150,0
41006,4395
775,5357
1631,5471
2487,6122
3343,7246
4199,0
5055,3732
5911,4725
6767,4665
7623,4698
8479,4786
9335,5007
10191,0
11047,3475
11903,5700
12759,5808
13615,5016
14471,6764
15327,7915
16183,0
17039,3907
17895,4839
18751,4786
19607,4640
20463,4659
21319,4820
22175,0
23031,3671
23887,5551
24743,5581
25599,5739
26455,6063
27311,6972
28167,0
29023,0
29879,4511
30735,4645
31591,4498
32447,4453
33303,4514
34159,0
35015,3683
35871,5607
36727,5910
37583,5913
38439,5972
39295,5873
40151,0
41007,2977
776,9609
1632,9438
2488,9098
3344,12880
4200,0
5056,9254
5912,7811
6768,6808
7624,7055
8480,6818
9336,7150
10192,0
11048,8951
11904,8893
12760,8801
13616,10026
14472,10208
15328,13539
16184,0
17040,10445
17896,8583
18752,7003
19608,6740
20464,6823
21320,7320
22176,0
23032,9755
23888,9269
24744,9365
25600,9378
26456,9438
27312,12909
28168,0
29024,9581
29880,8047
30736,7195
31592,6986
32448,6882
33304,7648
34160,0
35016,9273
35872,9132
36728,9611
37584,9588
38440,9486
39296,11835
40152,0
41008,8349
777,7500
1633,8436
2489,8310
3345,10666
4201,0
5057,6624
5913,6151
6769,5945
7625,6054
8481,6131
9337,6521
10193,0
11049,6567
11905,7817
12761,7714
13617,8565
14473,9246
15329,12654
16185,0
17041,7217
17897,6897
18753,5811
19609,6031
20465,6188
21321,6751
22177,0
23033,5726
23889,7738
24745,7537
25601,8139
26457,8299
27313,10256
28169,0
29025,6255
29881,6198
30737,6092
31593,5899
32449,5728
33305,6468
34161,0
35017,6354
35873,7317
36729,7504
37585,8171
38441,8711
39297,10513
40153,0
41009,5321
778,5862
1634,5525
2490,5614
3346,7669
4202,0
5058,6364
5914,5259
6770,4984
7626,4738
8482,4995
9338,5370
10194,0
11050,6533
11906,7512
12762,7269
13618,6383
14474,6506
15330,8940
16186,0
17042,6821
17898,5925
18754,5049
19610,4864
20466,5055
21322,5376
22178,0
23034,6243
23890,7301
24746,7328
25602,6515
26458,6218
27314,7602
28170,0
29026,0
29882,5426
30738,5037
31594,4784
32450,5047
33306,5433
34162,0
35018,6385
35874,7534
36730,7551
37586,6629
38442,6462
39298,7716
40154,0
41010,6206
779,3977
1635,4210
2491,4496
3347,6229
4203,0
5059,1880
5915,3458
6771,3357
7627,3379
8483,3360
9339,3791
10195,0
11051,2020
11907,4394
12763,4572
13619,5042
14475,5644
15331,7602
16187,0
17043,2124
17899,3559
18755,3331
19611,3152
20467,3146
21323,3376
22179,0
23035,1835
23891,3954
24747,4026
25603,4194
26459,4772
27315,6147
28171,0
29027,1971
29883,3498
30739,3284
31595,3338
32451,3076
33307,3658
34163,0
35019,1899
35875,3897
36731,4132
37587,4398
38443,4847
39299,6301
40155,0
41011,2054
780,12224
1636,12886
2492,14954
3348,17222
4204,0
5060,4740
5916,11007
6772,9226
7628,9581
8484,10025
9340,10046
10196,0
11052,4877
11908,13088
12764,12352
13620,13516
14476,15837
15332,17845
16188,0
17044,5393
17900,10888
18756,9064
19612,8905
20468,9535
21324,9575
22180,0
23036,4476
23892,12919
24748,12130
25604,13190
26460,14716
27316,16988
28172,0
29028,4961
29884,11105
30740,9341
31596,9571
32452,9988
33308,9702
34164,0
35020,4864
35876,11811
36732,11096
37588,11556
38444,15288
39300,17870
40156,0
41012,4741
781,6835
1637,6737
2493,7267
3349,8506
4205,0
5061,5182
5917,5905
6773,5083
7629,5062
8485,5126
9341,5643
10197,0
11053,5250
11909,7673
12765,7264
13621,7237
14477,7255
15333,8864
16189,0
17045,5603
17901,5798
18757,5008
19613,4793
20469,4944
21325,4863
22181,0
23037,5018
23893,6474
24749,6599
25605,6542
26461,6997
27317,8512
28173,0
29029,5249
29885,5720
30741,5362
31597,5121
32453,5218
33309,5729
34165,0
35021,5176
35877,7264
36733,7241
37589,7181
38445,7240
39301,8318
40157,0
41013,4685
782,5998
1638,6101
2494,6936
3350,9217
4206,0
5062,3843
5918,4289
6774,4201
7630,4292
8486,4622
9342,4892
10198,0
11054,4279
11910,5348
12766,6300
13622,6734
14478,6748
15334,9585
16190,0
17046,4449
17902,4608
18758,4002
19614,4114
20470,4273
21326,4378
22182,0
23038,3760
23894,6181
24750,5992
25606,6157
26462,7054
27318,9050
28174,0
29030,3941
29886,4380
30742,4244
31598,4191
32454,4557
33310,4708
34166,0
35022,4017
35878,6089
36734,6113
37590,6404
38446,6709
39302,8813
40158,0
41014,3264
783,9043
1639,9064
2495,9599
3351,14375
4207,0
5063,7503
5919,7185
6775,6780
7631,6390
8487,6302
9343,6409
10199,0
11055,8139
11911,9024
12767,8384
13623,8791
14479,8713
15335,14863
16191,0
17047,8860
17903,7756
18759,7042
19615,6602
20471,6791
21327,6806
22183,0
23039,8029
23895,9476
24751,9329
25607,9513
26463,10094
27319,13729
28175,0
29031,8006
29887,7256
30743,6959
31599,6631
32455,6664
33311,6924
34167,0
35023,7591
35879,9370
36735,9369
37591,9289
38447,9853
39303,13304
40159,0
41015,7445
784,8512
1640,9161
2496,9131
3352,10755
4208,0
5064,9559
5920,6553
6776,6431
7632,6906
8488,7163
9344,7683
10200,0
11056,9635
11912,8283
12768,8124
13624,9194
14480,10057
15336,10786
16192,0
17048,8621
17904,6969
18760,6595
19616,6514
20472,6551
21328,6796
22184,0
23040,8664
23896,8011
24752,7988
25608,8630
26464,8817
27320,10107
28176,0
29032,9069
29888,6597
30744,6574
31600,6957
32456,7146
33312,7371
34168,0
35024,8971
35880,8237
36736,8159
37592,8825
38448,9304
39304,10679
40160,0
41016,7534
785,7781
1641,7999
2497,8614
3353,11212
4209,0
5065,5554
5921,6206
6777,5761
7633,5918
8489,6298
9345,6721
10201,0
11057,6447
11913,8351
12769,8026
13625,9046
14481,9488
15337,11580
16193,0
17049,6706
17905,6612
18761,5533
19617,5743
20473,5583
21329,5939
22185,0
23041,5924
23897,7498
24753,7366
25609,8026
26465,8708
27321,11790
28177,0
29033,6153
29889,6454
30745,6024
31601,5973
32457,5904
33313,6435
34169,0
35025,6181
35881,7483
36737,7780
37593,8013
38449,8951
39305,11419
40161,0
41017,5987
786,6148
1642,5995
2498,6427
3354,8078
4210,0
5066,6039
5922,5251
6778,4923
7634,4735
8490,4858
9346,5442
10202,0
11058,6032
11914,6467
12770,6160
13626,7084
14482,7853
15338,8813
16194,0
17050,6894
17906,5993
18762,4981
19618,4760
20474,4701
21330,5067
22186,0
23042,6102
23898,6833
24754,6623
25610,6247
26466,6791
27322,7889
28178,0
29034,6302
29890,5624
30746,4902
31602,4734
32458,4906
33314,5333
34170,0
35026,6188
35882,6697
36738,6698
37594,6142
38450,6736
39306,7958
40162,0
41018,6041
787,7786
1643,7741
2499,8139
3355,9657
4211,0
5067,5978
5923,6136
6779,6334
7635,6208
8491,6782
9347,7371
10203,0
11059,6212
11915,7360
12771,7769
13627,8443
14483,8609
15339,8997
16195,0
17051,6327
17907,6403
18763,5874
19619,5781
20475,5996
21331,6231
22187,0
23043,5771
23899,6833
24755,7151
25611,7510
26467,8040
27323,8786
28179,0
29035,5971
29891,6297
30747,6006
31603,5788
32459,6192
33315,6896
34171,0
35027,6079
35883,7122
36739,7450
37595,8135
38451,8462
39307,9261
40163,0
41019,4752
788,9977
1644,10286
2500,12098
3356,13522
4212,0
5068,6956
5924,8040
6780,7048
7636,7320
8492,7567
9348,7658
10204,0
11060,7383
11916,11370
12772,10154
13628,10888
14484,12108
15340,12569
16196,0
17052,7621
17908,8413
18764,7212
19620,7535
20476,7480
21332,7169
22188,0
23044,6644
23900,10381
24756,9764
25612,10293
26468,12433
27324,13413
28180,0
29036,6939
29892,8403
30748,6748
31604,7409
32460,7428
33316,7548
34172,0
35028,6893
35884,10065
36740,9984
37596,10568
38452,12107
39308,12707
40164,0
41020,5211
789,13177
1645,14433
2501,15499
3357,19360
4213,0
5069,10097
5925,10198
6781,10168
7637,10336
8493,10371
9349,10341
10205,0
11061,9237
11917,13849
12773,13422
13629,14313
14485,14384
15341,22162
16197,0
17053,10918
17909,11075
18765,10578
19621,10548
20477,10584
21333,11141
22189,0
23045,10458
23901,14094
24757,13934
25613,14568
26469,15557
27325,19592
28181,0
29037,10100
29893,9957
30749,10264
31605,10684
32461,10448
33317,10403
34173,0
35029,10007
35885,14658
36741,14157
37597,14587
38453,15649
39309,18741
40165,0
41021,8802
790,5118
1646,5434
2502,6721
3358,8425
4214,0
5070,3012
5926,4169
6782,3830
7638,3808
8494,3895
9350,3861
10206,0
11062,3287
11918,5548
12774,5377
13630,5882
14486,6778
15342,9935
16198,0
17054,3712
17910,4787
18766,3809
19622,3612
20478,3796
21334,3693
22190,0
23046,2861
23902,5498
24758,5134
25614,5679
26470,6785
27326,8270
28182,0
29038,3103
29894,4150
30750,3786
31606,3682
32462,3647
33318,3834
34174,0
35030,3004
35886,4836
36742,5153
37598,5458
38454,6150
39310,8913
40166,0
41022,3097
791,5031
1647,5249
2503,5781
3359,8191
4215,0
5071,3447
5927,3690
6783,3681
7639,3663
8495,3776
9351,4228
10207,0
11063,3548
11919,5579
12775,5774
13631,6358
14487,7250
15343,8803
16199,0
17055,4141
17911,4081
18767,3527
19623,3573
20479,3580
21335,3893
22191,0
23047,3740
23903,4910
24759,5201
25615,5245
26471,5954
27327,7794
28183,0
29039,3361
29895,3651
30751,3511
31607,3552
32463,3829
33319,4320
34175,0
35031,3266
35887,4919
36743,5141
37599,5686
38455,6627
39311,8027
40167,0
41023,3578
792,5541
1648,5416
2504,5512
3360,6933
4216,0
5072,4758
5928,4832
6784,4756
7640,4168
8496,4264
9352,4425
10208,0
11064,5051
11920,6130
12776,5989
13632,5932
14488,5768
15344,7785
16200,0
17056,4921
17912,4853
18768,4312
19624,3846
20480,3853
21336,3903
22192,0
23048,4850
23904,5732
24760,5454
25616,5380
26472,5265
27328,6850
28184,0
29040,4951
29896,4819
30752,4685
31608,3960
32464,3990
33320,4518
34176,0
35032,4817
35888,5831
36744,5622
37600,5346
38456,5466
39312,6924
40168,0
41024,4577
793,7348
1649,7114
2505,7470
3361,8981
4217,0
5073,5201
5929,5605
6785,5804
7641,5618
8497,5470
9353,5769
10209,0
11065,5052
11921,5608
12777,8025
13633,8217
14489,9093
15345,9760
16201,0
17057,5977
17913,5886
18769,5497
