Id,Sales
37766,6010
37767,6734.5
37768,5341.86
37769,5928.78
37770,7402.8
37771,7421.02
37772,7430.62
37773,8800.5
37774,9414.8
37775,5588.58
37776,6442.42
37777,9504.32
37778,9820.64
37779,12430.36
37780,12920.16
37781,7406.94
37782,7223.04
37783,8166.72
37784,7100.06
37785,7357.36
37786,7542.94
37787,7936.4
37788,7263.92
37789,7382.9
37790,11819.54
37791,9518.02
37792,10660.64
37793,12556.52
37794,14471.74
37795,8311.78
37796,8209.7
37797,8698.2
37798,6823.04
37799,7664.3
37800,7448.06
37801,7374.18
37802,7008.96
37803,7022.1
37804,10864.2
37805,9299.4
37806,9714.58
37807,12241.14
37808,13455.2
37809,7215.58
37810,7519.06
37811,8313.98
37812,6979.12
37813,7486.46
37814,7566.96
37815,7570.8
37816,6816.54
37817,7401.9
37818,10327.1
37819,9714.2
37820,10106.7
37821,12356
37822,13107.4
37823,7016.72
37824,6307.48
37825,13460.48
37826,14712.46
37827,16118.82
37828,20106.58
37829,10137.12
37830,10407.92
37831,10362.76
37832,9725.88
37833,9704.48
37834,9944.56
37835,10440.98
37836,9636.88
37837,9242.72
37838,13345.84
37839,12079.8
37840,11372.98
37841,15525.28
37842,24927.88
37843,5734.04
37844,9660.02
37845,11666.18
37846,10817.04
37847,10564.06
37848,10341.68
37849,10649.8
37850,10120.82
37851,10307.74
37852,14984.04
37853,14843.04
37854,14517.1
37855,13488.82
37856,20701
37857,9930.9
37858,10499.1
37859,10274.02
37860,10535.74
37861,10609.6
37862,10498.98
37863,10840.6
37864,9869.34
37865,10232.58
37866,13968.86
37867,13236.62
37868,13914.32
37869,15983.82
37870,21348.22
37871,11926.06
37872,11964.24
37873,4949.48
37874,5468.48
37875,6270.9
37876,8249.02
37877,3396.2
37878,3056.94
37879,4389.78
37880,3880.64
37881,3831.4
37882,3716.86
37883,3860.96
37884,3429.6
37885,3232.36
37886,4924.54
37887,4966.82
37888,5356.2
37889,6855.16
37890,14932
37891,4295.44
37892,3936.1
37893,5521.52
37894,3846.04
37895,3980.72
37896,3873.86
37897,3861
37898,3288.38
37899,2925.08
37900,5486.9
37901,5093.56
37902,5508.98
37903,6487.32
37904,8246.58
37905,3347.76
37906,3052.14
37907,4264.12
37908,4020.08
37909,3977.5
37910,3718.94
37911,3761.24
37912,3255.3
37913,3055.46
37914,4935.32
37915,5293.62
37916,5258.32
37917,6787.96
37918,8477.9
37919,4197.24
37920,4069.24
37921,4808.74
37922,5079.5
37923,5919.32
37924,7981.88
37925,5387.36
37926,3555.02
37927,3424.8
37928,3404.06
37929,3450.28
37930,3571.6
37931,3957.76
37932,4375.76
37933,3838.72
37934,5365.56
37935,5544.68
37936,6557.98
37937,7250.24
37938,10009.08
37939,6055.24
37940,4542.84
37941,3973.4
37942,3489.66
37943,3350.64
37944,3465.82
37945,3947.14
37946,5596.84
37947,3681.14
37948,4748.66
37949,4922.26
37950,5099.36
37951,5821.94
37952,7877.36
37953,5494.8
37954,3504.04
37955,3486.46
37956,3375.74
37957,3441.68
37958,3766
37959,4184.02
37960,5127.42
37961,3205.24
37962,4647.02
37963,4973.12
37964,5735.3
37965,6522.52
37966,7952.8
37967,5345.22
37968,4251.34
37969,5645.76
37970,5099.28
37971,5554.48
37972,6640.06
37973,5024.82
37974,4815.84
37975,5468.46
37976,5363.58
37977,4860.14
37978,4876.96
37979,5093.98
37980,4949.7
37981,4889.8
37982,6136.6
37983,5906.12
37984,6450
37985,5876.68
37986,11434.12
37987,5245.82
37988,5134.82
37989,5814.78
37990,4726.02
37991,4533.94
37992,4056.48
37993,4431.42
37994,4944.08
37995,4929.2
37996,5716.88
37997,5405.1
37998,5172.64
37999,5268.76
38000,6621.24
38001,5105.1
38002,5191.04
38003,5681.6
38004,5639.32
38005,4725.82
38006,4508.82
38007,4501.44
38008,5004.48
38009,5018.68
38010,5926.78
38011,5501.9
38012,5369.84
38013,5486.32
38014,6887.3
38015,5358.04
38016,5358.04
38017,6753.42
38018,6827.3
38019,7108.76
38020,8325.38
38021,2785.66
38022,5404.82
38023,5404.68
38024,5555.62
38025,5224.78
38026,5175.44
38027,6190.68
38028,3099.62
38029,5524.04
38030,6682.2
38031,8007.2
38032,8074.52
38033,8506.06
38034,9712.52
38035,5209.86
38036,6739.2
38037,5802.14
38038,5531.44
38039,4848.14
38040,4879.88
38041,5616.06
38042,4806.98
38043,5149.02
38044,6459.4
38045,7188.32
38046,7261.6
38047,7520.52
38048,8794.92
38049,4912.94
38050,5736.72
38051,5563.46
38052,6129.08
38053,5515.16
38054,5545.38
38055,5677.12
38056,4212.38
38057,5284.26
38058,6834
38059,7517.82
38060,7412.06
38061,7680.56
38062,9837.86
38063,5187.5
38064,5911.24
38065,6166.4
38066,5936.86
38067,6392.22
38068,8304.76
38069,5541.22
38070,5273.02
38071,5377.64
38072,5070.12
38073,4741.1
38074,4745.92
38075,4833.98
38076,4519.12
38077,5307.12
38078,7489.52
38079,6891.28
38080,7222.96
38081,7053.52
38082,8851.18
38083,6280.36
38084,6416.12
38085,5570.82
38086,4924.18
38087,4839.3
38088,5135.36
38089,5077.94
38090,5719.48
38091,5607.56
38092,7505.58
38093,6520.08
38094,6481.38
38095,6673.54
38096,8041.1
38097,5655.88
38098,5334.64
38099,5532.96
38100,4988.9
38101,4951.02
38102,5093.26
38103,5435.12
38104,5310.14
38105,5448.68
38106,7808.08
38107,6872.86
38108,6852.36
38109,6595.56
38110,8072.52
38111,5580.44
38112,6817.24
38113,7770.76
38114,8956.32
38115,8305.84
38116,9651.74
38117,8021.06
38118,8414.92
38119,7470.46
38120,7142.76
38121,6824.96
38122,6794.68
38123,7010.8
38124,8290.98
38125,9245.58
38126,8450.96
38127,8829.66
38128,9793.16
38129,9424.2
38130,16588.8
38131,5479.26
38132,8549.8
38133,7585.04
38134,6322.06
38135,6674.72
38136,6786.96
38137,6798.06
38138,8864.66
38139,8974.04
38140,9304
38141,9307.52
38142,11382.84
38143,9647.14
38144,10612.76
38145,9207.84
38146,9380.94
38147,7893.48
38148,7596.5
38149,7646.34
38150,7746.64
38151,8063.52
38152,8835.6
38153,9213.48
38154,8974.12
38155,9426.1
38156,10873.38
38157,11211.14
38158,11607.04
38159,8920.74
38160,9071.54
38161,8879.02
38162,8969.02
38163,10210.44
38164,13230.66
38165,6398.08
38166,6598.6
38167,7772.1
38168,7414.8
38169,6862.2
38170,6855.38
38171,7425.48
38172,6639.68
38173,6967.86
38174,9707.78
38175,9900.42
38176,9852.76
38177,11811.28
38178,16896.76
38179,6583.8
38180,6623.98
38181,8114.2
38182,7218.54
38183,6876.42
38184,6682.38
38185,6951.32
38186,6029.14
38187,6237.92
38188,9304.28
38189,9249.94
38190,9324.28
38191,9851.54
38192,12371.8
38193,6723.08
38194,6781.8
38195,8001.26
38196,7478.04
38197,7026.94
38198,7086.78
38199,7305.84
38200,6590.96
38201,6966.62
38202,9015.78
38203,9255.8
38204,9598.22
38205,10951.14
38206,13185.4
38207,7695.06
38208,8062.1
38209,6124.96
38210,6614.42
38211,7362.06
38212,7668.16
38213,6235.58
38214,6185.08
38215,4963.92
38216,5323.78
38217,5239.2
38218,5388.1
38219,5501.82
38220,5630.3
38221,6015.52
38222,7222.4
38223,7611.32
38224,7681.28
38225,7167.28
38226,9547.24
38227,6468.78
38228,6991.32
38229,6218.02
38230,5042.78
38231,5125.7
38232,5674.22
38233,5698.2
38234,5763.4
38235,5793.02
38236,7002.9
38237,7090.42
38238,7056.8
38239,7227.76
38240,7423.54
38241,5870.86
38242,6041.7
38243,5269.94
38244,5404.5
38245,5424.7
38246,5672.16
38247,5833.96
38248,5992.12
38249,5982.26
38250,7160.08
38251,7198.04
38252,7205.8
38253,7199.56
38254,7705.9
38255,6856.54
38256,7091.3
38257,4219.36
38258,4105.76
38259,4887.96
38260,5597.1
38261,2993.08
38262,2540.62
38263,3735.88
38264,3590.82
38265,3489.16
38266,3650.04
38267,3781.6
38268,2983.44
38269,2767.14
38270,4710.68
38271,5202.42
38272,5272.06
38273,5164.3
38274,11242.7
38275,3724.66
38276,3322.9
38277,4805.2
38278,3211.76
38279,3123.7
38280,3153.54
38281,3577.78
38282,2885.7
38283,2513.48
38284,4010.46
38285,4089.94
38286,4099.84
38287,4729.8
38288,5311.02
38289,2863.52
38290,2500.94
38291,3821.26
38292,3853.18
38293,3576.16
38294,3651.92
38295,3668.26
38296,2673.3
38297,2538.02
38298,4058.62
38299,4403.42
38300,4353.98
38301,4882.84
38302,6346.28
38303,3476.5
38304,3266.26
38305,5629.24
38306,6049.06
38307,7333.48
38308,8595.94
38309,6256.84
38310,6121.28
38311,4935.86
38312,5168.22
38313,5200.26
38314,5492.24
38315,5714.16
38316,5649.58
38317,5915.28
38318,6543
38319,6703.08
38320,7242.4
38321,7115.22
38322,10756.88
38323,6394
38324,6857.24
38325,6039.7
38326,5122.86
38327,5098.84
38328,5658.7
38329,5631.56
38330,5994.28
38331,5983.78
38332,6417.36
38333,6664.14
38334,6873.4
38335,7566.58
38336,9208.74
38337,5984.06
38338,6106.68
38339,5169.42
38340,5327.86
38341,5314.54
38342,5761.12
38343,5988.88
38344,5856.7
38345,5978.1
38346,6667.56
38347,6764.18
38348,6789.88
38349,7841.96
38350,9213.62
38351,6914.56
38352,6953.4
38353,8699.72
38354,8905.56
38355,9385.68
38356,10998.3
38357,2785.66
38358,6245.28
38359,7667.62
38360,7851.46
38361,7302.56
38362,7739.48
38363,8397.58
38364,3099.62
38365,6684.22
38366,8922.68
38367,9457.04
38368,9312.66
38369,9346.92
38370,12137.54
38371,5209.86
38372,7305.58
38373,9419.16
38374,10051.8
38375,9635.86
38376,9861
38377,11223.88
38378,4806.98
38379,7520.24
38380,9539.74
38381,9795.16
38382,9715.22
38383,9949.94
38384,13692.82
38385,4912.94
38386,7764.32
38387,9604.34
38388,10056.1
38389,9731.96
38390,9785.42
38391,11686.62
38392,4212.38
38393,8088.66
38394,10249.08
38395,10548.18
38396,10117.38
38397,10222.16
38398,13366.56
38399,5187.5
38400,8461.5
38401,4964.66
38402,5007.74
38403,5651.28
38404,6774.14
38405,3644.96
38406,3313.24
38407,4617.58
38408,4025.82
38409,3842.14
38410,3796.74
38411,3980.82
38412,3453.06
38413,3546.96
38414,5896.08
38415,5401.08
38416,5490.64
38417,6292.98
38418,8675.06
38419,4098.32
38420,3558.36
38421,4862.14
38422,3618.08
38423,3615.66
38424,3484.6
38425,3786.62
38426,3429.4
38427,3178.86
38428,5453
38429,4917.76
38430,4982.82
38431,5500.32
38432,7037.92
38433,3391.84
38434,3160.04
38435,4660.2
38436,3688.96
38437,3662.6
38438,3639.18
38439,4261.2
38440,3541.6
38441,3384.54
38442,5625.3
38443,5096
38444,5381.88
38445,6165.64
38446,7416.76
38447,3935.62
38448,3781.12
38449,7632.52
38450,7396.84
38451,8408.92
38452,9830.26
38453,6077.28
38454,6021.98
38455,5814.72
38456,5756.86
38457,5880.5
38458,6141.24
38459,6841
38460,5976.18
38461,5537.24
38462,7691.16
38463,7944.56
38464,7847.98
38465,8923.38
38466,12483.96
38467,6869.62
38468,6872.46
38469,6539.22
38470,5692
38471,5542.52
38472,5411.64
38473,5769.5
38474,6148.72
38475,6059.24
38476,8067.3
38477,7790.9
38478,7737.12
38479,8142.7
38480,10539.5
38481,6191.5
38482,6219.26
38483,6324.12
38484,6495.3
38485,5773.42
38486,5750.22
38487,6102.32
38488,6028.68
38489,5990.66
38490,8091.7
38491,7711.16
38492,7549.16
38493,8595.18
38494,10264.46
38495,6145
38496,6145
38497,3857.24
38498,4064.64
38499,4408.78
38500,5031.4
38501,3353.2
38502,3011.88
38503,3520.96
38504,3767.6
38505,3520.92
38506,3776.2
38507,3922.56
38508,3267.52
38509,3225.36
38510,4467.36
38511,4364.72
38512,4576
38513,4311.7
38514,6920.6
38515,3933.12
38516,3557.84
38517,4794.26
38518,3601.66
38519,3342.1
38520,3454.92
38521,3569.42
38522,3404.94
38523,3017.22
38524,4623.88
38525,4480.3
38526,4363.58
38527,4126.24
38528,5007.28
38529,3357.46
38530,3054.44
38531,3649.04
38532,3433.88
38533,3488.16
38534,3554.66
38535,3780.48
38536,3244.42
38537,3105.74
38538,4578.78
38539,4494.32
38540,4459.1
38541,4345.38
38542,5344.42
38543,3787.86
38544,3602.8
38545,7264.94
38546,7266.94
38547,7653.64
38548,9851.44
38549,6485.84
38550,6703.68
38551,6174.2
38552,5945.42
38553,6045.18
38554,6081.04
38555,6874.34
38556,6662.56
38557,5881.8
38558,8012
38559,8199.04
38560,8413.66
38561,8410
38562,11980.06
38563,7088.84
38564,7283.98
38565,6582.5
38566,5547.82
38567,5347.7
38568,5174.04
38569,5653.9
38570,6958.52
38571,6968.26
38572,7763.08
38573,7356.78
38574,7096.42
38575,7521.76
38576,10090.44
38577,7248.22
38578,7185.86
38579,6442.22
38580,6527.84
38581,5720.76
38582,5775.08
38583,6182.5
38584,7134.08
38585,7153.28
38586,8038.2
38587,7662.7
38588,7813.46
38589,8808.32
38590,10412.56
38591,6538
38592,6538
38593,7940.24
38594,8346.84
38595,9351.78
38596,9650.64
38597,5509.36
38598,5255.74
38599,6027.9
38600,6302.86
38601,6429.28
38602,6555.46
38603,6668.86
38604,4972.06
38605,5247.48
38606,7478.52
38607,7802.38
38608,8454.32
38609,9956.28
38610,13207.52
38611,5988.34
38612,6470.98
38613,7842.06
38614,8283.16
38615,6415
38616,6104.54
38617,6291.86
38618,5429.42
38619,5191.98
38620,7073.08
38621,7141.32
38622,7557.14
38623,9524.2
38624,9538.38
38625,5146.5
38626,5264.02
38627,6191.74
38628,6316.36
38629,6328.04
38630,6590.16
38631,6664.32
38632,4974.98
38633,5096.22
38634,7882.46
38635,7901
38636,8211.26
38637,10028.66
38638,10675.1
38639,6342.72
38640,6502.56
38641,7375.48
38642,7626.96
38643,8072.26
38644,10107.38
38645,5224.38
38646,5217.3
38647,6649.9
38648,6383.86
38649,6055.98
38650,6234.7
38651,6647.14
38652,5397.9
38653,5413.9
38654,8303.08
38655,8053.46
38656,8518.78
38657,9058.6
38658,11975.52
38659,4528.32
38660,5886.28
38661,6717.54
38662,6144.42
38663,6171.86
38664,6234.44
38665,6312.34
38666,4986.44
38667,5011.18
38668,7663.48
38669,7756.94
38670,7717.06
38671,8690.18
38672,10212.76
38673,4843.44
38674,4976.4
38675,6600.34
38676,6392.86
38677,6386.48
38678,6188.94
38679,6461.08
38680,5269.26
38681,5370.82
38682,7569.58
38683,7821.18
38684,7930.78
38685,8816.04
38686,11338.24
38687,5907.92
38688,6070.8
38689,9149.08
38690,10466.36
38691,10616.22
38692,12269.26
38693,5771.42
38694,6218.54
38695,6848.46
38696,6659.8
38697,6796.9
38698,7464.86
38699,7803.42
38700,4437.32
38701,6415.26
38702,8983.44
38703,9985.64
38704,9665.62
38705,11637.08
38706,14011.3
38707,6407.96
38708,6451
38709,8343.22
38710,7012.7
38711,6826.58
38712,6786.62
38713,6929.2
38714,5575.94
38715,5638.22
38716,8134.54
38717,8651.16
38718,9882.44
38719,10743.56
38720,11904.72
38721,5515.64
38722,5797.34
38723,7050.84
38724,7013.34
38725,7128.56
38726,7344.54
38727,7480.14
38728,5434.08
38729,5879
38730,9071.42
38731,9180.5
38732,10509.68
38733,11607.86
38734,13813.8
38735,5683.84
38736,8321.6
38737,7012.86
38738,6931.9
38739,7563.38
38740,9488.1
38741,3865.32
38742,3769.32
38743,5690.36
38744,5436.56
38745,5444.98
38746,5655.82
38747,6027.14
38748,3751.52
38749,4106.44
38750,6867.2
38751,6813.42
38752,8038.54
38753,8156.4
38754,11399.5
38755,4273.64
38756,4395.42
38757,6115.8
38758,5298.34
38759,5675.7
38760,5202.44
38761,5692.34
38762,3833.34
38763,3823.48
38764,6667.72
38765,6651.02
38766,6776.32
38767,7446.6
38768,9404.58
38769,3847.22
38770,3838.28
38771,5903.84
38772,5533.1
38773,5455.78
38774,5355.68
38775,5743.12
38776,3630.18
38777,3670.36
38778,6743.28
38779,6530.72
38780,6719.56
38781,7524.26
38782,9897.08
38783,4763.36
38784,4663.08
38785,4101.84
38786,4402.78
38787,4505.5
38788,5922.86
38789,4913.16
38790,4929.82
38791,4095.2
38792,3754.5
38793,3744.26
38794,3658.5
38795,3727.14
38796,4700.24
38797,5232.18
38798,5035.68
38799,4755.16
38800,5097.44
38801,4170.88
38802,9670.16
38803,5135.08
38804,4919.56
38805,4346.38
38806,3668.78
38807,3589.64
38808,3595.14
38809,3738.72
38810,5384.46
38811,5355.94
38812,5016.54
38813,4538.8
38814,4563.56
38815,4604.12
38816,6362.82
38817,4981.64
38818,4973.06
38819,4383.24
38820,4094
38821,3518.8
38822,3692.14
38823,3869.28
38824,5054.2
38825,5030.46
38826,5218.02
38827,4751.84
38828,4733.86
38829,4685.88
38830,6103.54
38831,5382.84
38832,5359.16
38833,6792.04
38834,6190.3
38835,6386.02
38836,7980.22
38837,2313.6
38838,6703.9
38839,5881.8
38840,5773.96
38841,5411.6
38842,5412.76
38843,5503.08
38844,2127.96
38845,6728.68
38846,6842.86
38847,7001.48
38848,7224.94
38849,7394.6
38850,8606.24
38851,2583.14
38852,7056.34
38853,5551.08
38854,5234.7
38855,5530.6
38856,5546.28
38857,5454.16
38858,2542.04
38859,6298.04
38860,7282.84
38861,6843.92
38862,6608.02
38863,6545.86
38864,8316.92
38865,2546.18
38866,6611.64
38867,5711.84
38868,6039.02
38869,5282.24
38870,5379.06
38871,5532.22
38872,2439.88
38873,6793.4
38874,7120.28
38875,7126.44
38876,6117.24
38877,6569.9
38878,8264.22
38879,2715.76
38880,7021.08
38881,7188.54
38882,7777.92
38883,9345.5
38884,10038.44
38885,4800.62
38886,4810.74
38887,6766.56
38888,6030.92
38889,6401.88
38890,6397.28
38891,6332.66
38892,4833.96
38893,4904.68
38894,8707.78
38895,7660.52
38896,8700.14
38897,9087.96
38898,11983.9
38899,5730.06
38900,5541.66
38901,7302.8
38902,6401.7
38903,6589
38904,6361.62
38905,6115.04
38906,4453.46
38907,4566.98
38908,8130.58
38909,7240.22
38910,8279.72
38911,9283.7
38912,10611.3
38913,4729.04
38914,4710.12
38915,7268.66
38916,6142.46
38917,6207.34
38918,6207.8
38919,6328.42
38920,4618.12
38921,4905.74
38922,8109.4
38923,7548.3
38924,8276.62
38925,9185.82
38926,10173.14
38927,6192.56
38928,6097.26
38929,9012.7
38930,9482.42
38931,10137.16
38932,10376.72
38933,5991.54
38934,8255.5
38935,7116.88
38936,6911.22
38937,7006.48
38938,7221.82
38939,7585.94
38940,4583.96
38941,8335.6
38942,8934.74
38943,9466.24
38944,10285.14
38945,10411.16
38946,11600.42
38947,6631.34
38948,8529.26
38949,7558.86
38950,6841.76
38951,7067.44
38952,6637.12
38953,6960.26
38954,5859.2
38955,7855.56
38956,8250.16
38957,8352.78
38958,8405.14
38959,9132.58
38960,11185.32
38961,5694.14
38962,8021.3
38963,7190.44
38964,6932.9
38965,6963.06
38966,7044.82
38967,7424.44
38968,5570.02
38969,7919.88
38970,8934.54
38971,9155.5
38972,9181.06
38973,9600.78
38974,10863.9
38975,5566.02
38976,8414.42
38977,7659.06
38978,7597.3
38979,8171.72
38980,9905.94
38981,5154.34
38982,5221.66
38983,6348.32
38984,6310.14
38985,6438.14
38986,6448.2
38987,6564.08
38988,5090.74
38989,5374.26
38990,8393.12
38991,7924.44
38992,8977.66
38993,9273.7
38994,12841.42
38995,6018.92
38996,6120.74
38997,7096.28
38998,6400.74
38999,6399.98
39000,6055.84
39001,6128.98
39002,5086.88
39003,5285.12
39004,7858.66
39005,7635.7
39006,8182.28
39007,8509.32
39008,10108.84
39009,5409.32
39010,5246.04
39011,6910.18
39012,6554.46
39013,6455.1
39014,6128.6
39015,6459.92
39016,5231.68
39017,5195.38
39018,7907.34
39019,7729.8
39020,8415.96
39021,8723.68
39022,10793.2
39023,6511.28
39024,6503.24
39025,8459.08
39026,8449.5
39027,9065.1
39028,10415.12
39029,2313.6
39030,8621.34
39031,7228.86
39032,6956.12
39033,7205.38
39034,7111.38
39035,6570.16
39036,2127.96
39037,8537.06
39038,8976.78
39039,8731.62
39040,8551.98
39041,8467
39042,10672.9
39043,2583.14
39044,7466.16
39045,7050.32
39046,6412.96
39047,6397.4
39048,6499.86
39049,6715.54
39050,2542.04
39051,8977.72
39052,8965.9
39053,8797.84
39054,8745.88
39055,9001.3
39056,11217.18
39057,2546.18
39058,8822.38
39059,7264.6
39060,7564.62
39061,6794.2
39062,6681.66
39063,6870.14
39064,2439.88
39065,8976.64
39066,9137.86
39067,8876.72
39068,8658.16
39069,8932.66
39070,10919.88
39071,2715.76
39072,8576.62
39073,6471.26
39074,6515.16
39075,7459.96
39076,8723.52
39077,5145.92
39078,4934.3
39079,5015.34
39080,4645.58
39081,4446.42
39082,4753.36
39083,4756.38
39084,4860.68
39085,5075.28
39086,6443.48
39087,7197.52
39088,7793.42
39089,7551.32
39090,10642.24
39091,5571.02
39092,5781.86
39093,6084.02
39094,4869.5
39095,4573.86
39096,4404.52
39097,4512.7
39098,5219.54
39099,5069.2
39100,6302.94
39101,6664.36
39102,6662.4
39103,7422.16
39104,9093.12
39105,5100.7
39106,5068.32
39107,5153.32
39108,5301.4
39109,4765.84
39110,4777.04
39111,4625.76
39112,4914.36
39113,4907.3
39114,6604.88
39115,6899.26
39116,7041.34
39117,7618.98
39118,9717.88
39119,5999.52
39120,5937.5
39121,4904.42
39122,4919.16
39123,5539.68
39124,7157.62
39125,3125.8
39126,3349.3
39127,3926.72
39128,3950.84
39129,3684.76
39130,3704.32
39131,4495.1
39132,3411.26
39133,4280
39134,5013.7
39135,5209.48
39136,5364.24
39137,5471.54
39138,8174.08
39139,4634.54
39140,3823.62
39141,3992.94
39142,3636.58
39143,3652.06
39144,3330.88
39145,3802.02
39146,4157.68
39147,3401.88
39148,4966.4
39149,5015.2
39150,4968.98
39151,5189.02
39152,6636.14
39153,4211.98
39154,3671.94
39155,3836.48
39156,3845.78
39157,3706.18
39158,3745.4
39159,4568.12
39160,3858.92
39161,3572.46
39162,5069.98
39163,4951.1
39164,5016.58
39165,5265.32
39166,6841.12
39167,5022.4
39168,4331.8
39169,9541.94
39170,10096
39171,10444.54
39172,12303.32
39173,5573.02
39174,7928.12
39175,8200.4
39176,8387.48
39177,8809.82
39178,8907.02
39179,9424.1
39180,6017.52
39181,8321.66
39182,10894.06
39183,10840.68
39184,11368.82
39185,12209.88
39186,13970.6
39187,7262.34
39188,8909.26
39189,9047.54
39190,8820.98
39191,8273.02
39192,8193.58
39193,8421.36
39194,6291.02
39195,7719.16
39196,9929.2
39197,9796.36
39198,9722.82
39199,11394.44
39200,12623.38
39201,6620.42
39202,8696.44
39203,8774.46
39204,8840.48
39205,8433.86
39206,8397.46
39207,8819.18
39208,6356.72
39209,8385.92
39210,10202.72
39211,10232.5
39212,10942.6
39213,11660.46
39214,12608.78
39215,7436.14
39216,8971.52
39217,4639.04
39218,4686.14
39219,5247.12
39220,5918.82
39221,3005.14
39222,2630.06
39223,4121.12
39224,4053.38
39225,3755.74
39226,3781.64
39227,3947.14
39228,3011.72
39229,2650.02
39230,5453.28
39231,5244.52
39232,5124.2
39233,4730.12
39234,8172.56
39235,3950.76
39236,3217.06
39237,5025.3
39238,4318.24
39239,3843.28
39240,3843.82
39241,3997.44
39242,3238.54
39243,2785.2
39244,5207.56
39245,5125.96
39246,4790.9
39247,4489.9
39248,5727
39249,3027.72
39250,2634.3
39251,4246.3
39252,4048.82
39253,3880.78
39254,3987.82
39255,4136.6
39256,3022.1
39257,2778.74
39258,5554.78
39259,5367.5
39260,5199.82
